-0	-0	-0	-3.47211084e-08	-3.114052184e-08	-3.411033615e-08	-0	-3.525452919e-08	-0	-0	-0	-0	-3.494055869e-08	-1.383347445e-09	-0	-4.423150674e-10	2.563775428e-09	-2.513052732e-10	-0	-1.230932153e-09	-4.428019706e-10	9.904973655e-10	-0	1.277578086e-09	-1.215895375e-09	-0	-1.215895375e-09	-3.240609908e-08	1.277578086e-09	-4.554585722e-10	-9.858837469e-10	-3.60834714e-08	-1.224364347e-09	-0	1.467812954e-09	-4.261269663e-10	-5.260544762e-08	1.067996047e-09	-0	-4.924403505e-10	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2.523093735e-10	-1.383347445e-09	-3.60834714e-08	-0	-4.519538357e-10	-3.60834714e-08	1.225178792e-09	-3.558780084e-08	-3.494055869e-08	-3.557665377e-08	-3.60834714e-08	-4.242701906e-10	-3.60834714e-08	-3.60834714e-08	-4.261269663e-10	-4.48627651e-10	-1.00801551e-09	-3.521753541e-08	-4.558819075e-10	-9.108234363e-09	-3.60834714e-08	-4.341325244e-10	-3.411033615e-08	-1.383347445e-09	-3.112495558e-08	-3.112495558e-08	-0	-0	-4.261269663e-10	-3.494341327e-08	-0	-0	-4.627254507e-10	2.830851796e-09	-1.383347445e-09	-0	-4.48627651e-10	-0	-0	-0	-0	-0	-0	-0	-0	-0	9.02086785e-07	-3.961713513e-08	
-0	-1.03142225e-07	-1.03142225e-07	-2.069017308e-10	2.817341869e-09	1.970390477e-09	-1.03142225e-07	2.103962105e-09	-0	3.522532779e-09	-0	-1.03142225e-07	9.137269729e-09	-1.152997956e-07	-1.03142225e-07	-1.080252184e-07	3.590864761e-09	-1.075073277e-07	-1.03142225e-07	-1.075683166e-07	-1.064236123e-07	-1.052314459e-07	-0	6.76519051e-09	-1.07496396e-07	-1.03142225e-07	-1.06228324e-07	2.15596466e-09	6.76519051e-09	-1.052710642e-07	-1.10844812e-07	-0	-1.062498194e-07	-1.03142225e-07	3.725498327e-09	-1.078377155e-07	-9.951595134e-09	-1.046626837e-07	-1.048270286e-07	-1.053649288e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.037826187e-07	-1.152997956e-07	-0	-1.03142225e-07	-1.064842556e-07	-0	6.632194353e-09	2.700295075e-09	9.137269729e-09	1.286368426e-09	-0	-1.078162089e-07	-0	-0	-1.078377155e-07	-1.052537265e-07	-1.057006982e-07	4.291752964e-09	-1.526008114e-07	-1.400200442e-08	-0	-1.128945126e-07	1.970390477e-09	-1.152997956e-07	2.821718465e-09	2.821718465e-09	-1.03142225e-07	-1.03142225e-07	-1.078377155e-07	9.104205702e-09	-0	-1.03142225e-07	-1.052895085e-07	3.748515978e-09	-1.152997956e-07	-1.03142225e-07	-1.052537265e-07	1.160350031e-06	1.160350031e-06	1.160350031e-06	1.160350031e-06	-0	-0	-0	-0	-0	-0	1.958252126e-09	
-0	-9.972796588e-08	-9.972796588e-08	3.343389415e-09	4.441442397e-09	1.905165749e-09	-9.972796588e-08	2.03431583e-09	-0	3.405928357e-09	-0	-9.972796588e-08	1.064395524e-08	-1.14077852e-07	-9.972796588e-08	-1.056967744e-07	3.471998384e-09	-1.053309993e-07	-9.972796588e-08	-1.040075431e-07	-1.054944704e-07	-1.017480285e-07	-0	6.541246212e-09	-1.039380033e-07	-9.972796588e-08	-1.027119075e-07	2.084596973e-09	6.541246212e-09	-1.030331618e-07	-1.086823656e-07	-0	-1.027326913e-07	-9.972796588e-08	3.60217525e-09	-1.068494858e-07	-9.622173075e-09	-1.011980938e-07	-1.028780861e-07	-1.018770928e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.00347161e-07	-1.14077852e-07	-0	-9.972796588e-08	-1.042041997e-07	-0	6.412652551e-09	2.610908725e-09	1.064395524e-08	1.243786496e-09	-0	-1.068113113e-07	-0	-0	-1.068494858e-07	-1.029914739e-07	-1.022017474e-07	4.149685478e-09	-1.0460126e-07	-1.353850394e-08	-0	-1.117537809e-07	1.905165749e-09	-1.14077852e-07	4.451984525e-09	4.451984525e-09	-9.972796588e-08	-9.972796588e-08	-1.068494858e-07	1.060157672e-08	-0	-9.972796588e-08	-1.030623285e-07	3.62443096e-09	-1.14077852e-07	-9.972796588e-08	-1.029914739e-07	1.121939616e-06	1.121939616e-06	1.121939616e-06	1.121939616e-06	-0	-0	-0	-0	-0	-0	1.893429207e-09	
-0	-9.913779625e-08	-9.913779625e-08	2.529863606e-09	6.296526959e-09	1.161206874e-09	-9.913779625e-08	1.199670792e-09	-0	7.68815803e-09	-0	-9.913779625e-08	1.254691175e-08	-1.063146613e-07	-9.913779625e-08	-1.059217507e-07	-0	-1.054975122e-07	-9.913779625e-08	-1.010046118e-07	-1.048701757e-07	-1.011459046e-07	-0	1.071794638e-08	-1.00972167e-07	-9.913779625e-08	-9.975332708e-08	1.420610628e-09	1.071794638e-08	-1.032733224e-07	-1.006356665e-07	-0	-9.975332708e-08	-9.913779625e-08	-0	-1.127344732e-07	-2.30803488e-08	-1.005992242e-07	-1.090889177e-07	-1.021779828e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-9.975332708e-08	-1.063146613e-07	-0	-9.913779625e-08	-1.035875406e-07	-0	6.37470379e-09	4.561982245e-09	1.254691175e-08	1.236426022e-09	-0	-1.06969064e-07	-0	-0	-1.127344732e-07	-1.032089158e-07	-9.913779625e-08	3.217393305e-09	-1.048314972e-07	-1.949267539e-08	-0	-1.063211011e-07	1.161206874e-09	-1.063146613e-07	6.312821241e-09	6.312821241e-09	-9.913779625e-08	-9.913779625e-08	-1.127344732e-07	1.527251926e-08	-0	-9.913779625e-08	-1.081736488e-07	-0	-1.063146613e-07	-9.913779625e-08	-1.032089158e-07	1.115300208e-06	1.115300208e-06	1.115300208e-06	1.115300208e-06	-0	-0	-0	-0	-0	-0	1.161206874e-09	
-4.85959151e-08	-1.029483205e-07	-1.029483205e-07	3.451352106e-09	2.812045347e-09	1.966686199e-09	-1.029483205e-07	2.100006716e-09	7.387229709e-09	1.394714257e-08	-0	-1.029483205e-07	4.334914146e-09	-1.074238316e-07	-1.029483205e-07	-1.050398604e-07	1.098338828e-08	-1.045559644e-07	-1.029483205e-07	-1.060667113e-07	-1.050410939e-07	-1.039051263e-07	-0	1.698384986e-08	-1.060286178e-07	-1.029483205e-07	-1.086831606e-07	1.470214281e-08	1.698384986e-08	-1.110874334e-07	-1.09041197e-07	-0	-1.087336846e-07	-1.029483205e-07	2.22200072e-08	-1.049988502e-07	-5.067474278e-08	-1.073552562e-07	-1.029483205e-07	-1.115865856e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1.255175552e-08	-1.035875103e-07	-1.074238316e-07	-0	-1.029483205e-07	-1.050642789e-07	-0	6.619726016e-09	5.673629841e-09	4.334914146e-09	1.28395009e-09	-0	-1.049941463e-07	-0	-0	-1.049988502e-07	-1.109952347e-07	-1.055019839e-07	2.193725163e-09	-1.050742301e-07	-5.120995029e-08	-0	-1.050191311e-07	1.966686199e-09	-1.074238316e-07	2.816413715e-09	2.816413715e-09	-1.029483205e-07	-1.029483205e-07	-1.049988502e-07	4.327682485e-09	-0	-1.029483205e-07	-1.076940292e-07	1.585304434e-08	-1.074238316e-07	-1.029483205e-07	-1.109952347e-07	1.158168606e-06	1.158168606e-06	1.158168606e-06	1.158168606e-06	-0	-0	-0	-0	-0	-0	1.954570668e-09	
-0	-3.567249384e-05	-9.554029391e-06	-0	-0	-0	-2.231948023e-05	-0	-0	-0	-2.040353673e-06	-1.373464977e-06	-0	-1.373464977e-06	-3.537561092e-05	-1.373464977e-06	-0	-1.373464977e-06	-3.314448439e-05	-1.373464977e-06	-1.373464977e-06	-1.373464977e-06	-1.712333752e-05	-0	-1.373464977e-06	-2.317932302e-05	-1.373464977e-06	-0	-0	-1.373464977e-06	-1.373464977e-06	-0	-1.373464977e-06	-2.234836321e-05	-0	-1.373464977e-06	-0	-1.373464977e-06	-1.373464977e-06	-1.373464977e-06	-0	-0	2.982809092e-05	-0	0.0002050963413	3.667808246e-05	-0	-0	3.642753271e-05	-0	-0	3.655698887e-05	-0	-1.373464977e-06	-1.373464977e-06	-1.494359882e-05	-3.335987029e-05	-1.373464977e-06	-4.051734863e-05	-0	-0	-0	-0	-3.071988318e-05	-1.373464977e-06	-9.142636067e-06	-3.317065741e-05	-1.373464977e-06	-1.373464977e-06	-1.373464977e-06	-0	-1.373464977e-06	-0	-0	-1.373464977e-06	-0	-1.373464977e-06	-0	-0	-3.987369288e-06	-1.373464977e-06	-1.373464977e-06	-0	-2.84233534e-05	-3.76297429e-05	-1.373464977e-06	-0	-1.373464977e-06	-3.045309268e-05	-1.373464977e-06	5.250523081e-05	0.0001979576756	1.545148099e-05	4.644022813e-05	-0	-0	-0	-0	-0	3.064958084e-05	-0	
-0	-1.071184721e-07	-1.071184721e-07	-0	-0	-0	-1.071184721e-07	-0	6.086183966e-09	-0	-0	-1.071184721e-07	2.567527108e-09	-1.085993801e-07	-1.071184721e-07	-1.10454102e-07	6.503175089e-09	-1.119389753e-07	-1.071184721e-07	-1.071184721e-07	-1.200708297e-07	-1.309229838e-07	-0	-0	-1.071184721e-07	-1.071184721e-07	-1.071184721e-07	-0	-0	-1.10454102e-07	-1.85057652e-07	-0	-1.071184721e-07	-1.071184721e-07	-0	-1.086147409e-07	-0	-1.158023096e-07	-1.708749187e-07	-1.071184721e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.071184721e-07	-1.085993801e-07	-0	-1.071184721e-07	-1.071184721e-07	-0	-0	2.567527108e-09	2.567527108e-09	-0	-0	-1.119389753e-07	-0	-0	-1.086147409e-07	-1.10454102e-07	-1.33637147e-07	-0	-1.10454102e-07	-0	-0	-1.085993801e-07	-0	-1.085993801e-07	-0	-0	-1.071184721e-07	-1.071184721e-07	-1.086147409e-07	-0	-0	-1.071184721e-07	-1.314445093e-07	-0	-1.085993801e-07	-1.071184721e-07	-1.10454102e-07	1.205082812e-06	1.205082812e-06	1.205082812e-06	1.205082812e-06	-0	-0	-0	-0	-0	-0	-0	
-0	-1.342406325e-05	-5.178068866e-06	-0	-0	-0	-6.165319413e-06	-0	-0	-0	-1.109143231e-06	-7.466202563e-07	-0	-7.466202563e-07	-1.326267668e-05	-7.466202563e-07	-0	-7.466202563e-07	-1.181381788e-05	-7.466202563e-07	-7.466202563e-07	-7.466202563e-07	-9.248845823e-06	-0	-7.466202563e-07	-1.267513088e-05	-7.466202563e-07	-0	-0	-7.466202563e-07	-7.466202563e-07	-0	-7.466202563e-07	-1.213311246e-05	-0	-7.466202563e-07	-0	-7.466202563e-07	-7.466202563e-07	-7.466202563e-07	-0	-0	1.621465218e-05	-0	4.417513056e-05	-0	-0	-0	1.98021313e-05	-0	-0	-0	-0	-7.466202563e-07	-7.466202563e-07	-7.974317693e-06	-1.193090239e-05	-7.466202563e-07	-4.730619627e-06	-0	-0	-0	-0	-1.052973183e-05	-7.466202563e-07	-4.969968217e-06	-1.203460697e-05	-7.466202563e-07	-7.466202563e-07	-7.466202563e-07	-0	-7.466202563e-07	-0	-0	-7.466202563e-07	-0	-7.466202563e-07	-0	-0	-2.167547575e-06	-7.466202563e-07	-7.466202563e-07	-0	-9.310562298e-06	-1.425201974e-05	-7.466202563e-07	-0	-7.466202563e-07	-9.821957767e-06	-7.466202563e-07	8.399477884e-06	8.746792407e-05	8.399477884e-06	2.524506675e-05	-0	-0	-0	-0	-0	1.666121691e-05	-0	
-0	-0	-0	-3.894938107e-08	-3.354184249e-08	-3.386187426e-08	-0	-3.381140246e-08	-0	1.331035543e-09	-0	-0	-3.115377427e-08	-4.59389867e-09	-0	-1.845103581e-09	1.356855685e-09	-1.649411718e-09	-0	-1.672457193e-09	-1.239915564e-09	-7.894397327e-10	-0	2.556316602e-09	-1.645281053e-09	-0	-1.166123299e-09	-3.379175261e-08	2.556316602e-09	-8.044100409e-10	-2.910524259e-09	-3.460641234e-08	-1.174245598e-09	-0	1.407728757e-09	-1.774253113e-09	-3.760341682e-09	-5.745254334e-10	-6.366253157e-10	-8.398779884e-10	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2.41981214e-10	-4.59389867e-09	-3.460641234e-08	-0	-1.262830414e-09	-3.460641234e-08	2.506062247e-09	-3.358607017e-08	-3.115377427e-08	-3.412034103e-08	-3.460641234e-08	-1.766126564e-09	-3.460641234e-08	-3.460641234e-08	-1.774253113e-09	-7.978587401e-10	-9.667528936e-10	-3.298471678e-08	-8.965930561e-09	-5.290842336e-09	-3.460641234e-08	-3.685030712e-09	-3.386187426e-08	-4.59389867e-09	-3.354018874e-08	-3.354018874e-08	-0	-0	-1.774253113e-09	-3.116626794e-08	-0	-0	-8.113794534e-10	1.41642628e-09	-4.59389867e-09	-0	-7.978587401e-10	-0	-0	-0	-0	-0	-0	-0	-0	-0	8.651603084e-07	-3.38664609e-08	
-0	-1.022465092e-07	-1.022465092e-07	3.427823817e-09	2.79287529e-09	1.953279059e-09	-1.022465092e-07	2.085690714e-09	-0	2.768117893e-08	-0	-1.022465092e-07	4.305362507e-09	-1.066915102e-07	-1.022465092e-07	-1.043237909e-07	3.559680695e-09	-1.038431936e-07	-1.022465092e-07	-1.053436416e-07	-1.04325016e-07	-1.09815259e-07	-0	1.686806888e-08	-1.053058078e-07	-1.022465092e-07	-1.079422542e-07	1.460191651e-08	1.686806888e-08	-1.103301368e-07	-1.082978499e-07	-0	-1.079924338e-07	-1.022465092e-07	1.37275701e-08	-1.042830602e-07	-5.032928687e-08	-1.136669769e-07	-1.022465092e-07	-1.108258862e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4.125228078e-09	-1.028813416e-07	-1.066915102e-07	-0	-1.022465092e-07	-1.043480429e-07	-0	6.574598535e-09	5.634952014e-09	4.305362507e-09	1.275197246e-09	-0	-1.042783884e-07	-0	-0	-1.042830602e-07	-1.102385666e-07	-1.04782764e-07	2.17877027e-09	-1.043579262e-07	-7.832645493e-08	-0	-1.043032029e-07	1.953279059e-09	-1.066915102e-07	2.797213879e-09	2.797213879e-09	-1.022465092e-07	-1.022465092e-07	-1.042830602e-07	4.298180145e-09	-0	-1.022465092e-07	-1.069598659e-07	7.993705312e-09	-1.066915102e-07	-1.022465092e-07	-1.102385666e-07	1.150273229e-06	1.150273229e-06	1.150273229e-06	1.150273229e-06	-0	-0	-0	-0	-0	-0	1.941246121e-09	
