iter	Accuracy	MultiClassOneVsAll
0	0.7740286299	-0.6765486204
1	0.8139059305	-0.6600787391
2	0.8149284254	-0.6450609703
3	0.8261758691	-0.6302484618
4	0.81799591	-0.6182282805
5	0.8139059305	-0.6036481175
6	0.8200408998	-0.5902750526
7	0.8139059305	-0.5772157135
8	0.8190184049	-0.5634117204
9	0.8169734151	-0.5509614847
10	0.8159509202	-0.5405655375
11	0.8169734151	-0.5306488848
12	0.8220858896	-0.5220920118
13	0.8241308793	-0.5117316061
14	0.8292433538	-0.5029328079
15	0.8282208589	-0.4945430327
16	0.8241308793	-0.4857078193
17	0.8282208589	-0.4767759358
18	0.8241308793	-0.4686216577
19	0.8190184049	-0.4593828821
