iter	Recall:class=0	Recall:class=1	Recall:class=2	Recall:class=3	Recall:class=4	Recall:class=5	Recall:class=6	Recall:class=7	Recall:class=8	Recall:class=9	Recall:class=10	Recall:class=11	Recall:class=12	Recall:class=13
0	0.2202797203	0.3409669211	0.3584415584	0.3212121212	0.1992882562	0.02739726027	0	0.005235602094	0	0	0	0.9694767442	0.9692532943	0
1	0.1748251748	0.3129770992	0.3636363636	0.2484848485	0.1565836299	0.01369863014	0	0.005235602094	0	0	0	0.9840116279	0.9838945827	0
2	0.2237762238	0.3511450382	0.3688311688	0.2575757576	0.28113879	0.02283105023	0.005988023952	0.01570680628	0	0	0	0.9840116279	0.9838945827	0
3	0.2272727273	0.3994910941	0.3844155844	0.3242424242	0.3238434164	0.05479452055	0.005988023952	0.005235602094	0	0	0	0.9840116279	0.980966325	0
4	0.2762237762	0.4122137405	0.4051948052	0.3545454545	0.334519573	0.09132420091	0.02395209581	0.03664921466	0	0	0	0.9811046512	0.9780380673	0
5	0.3251748252	0.427480916	0.4675324675	0.403030303	0.3487544484	0.1095890411	0.03592814371	0.03141361257	0	0	0	0.9811046512	0.980966325	0
6	0.3076923077	0.4325699746	0.5142857143	0.4363636364	0.3736654804	0.1050228311	0.03592814371	0.03141361257	0	0	0	0.9738372093	0.9692532943	0
7	0.3251748252	0.4529262087	0.5168831169	0.4212121212	0.4056939502	0.1232876712	0.04191616766	0.03141361257	0	0	0	0.9694767442	0.9633967789	0
8	0.3531468531	0.4529262087	0.5090909091	0.4333333333	0.4056939502	0.1552511416	0.05988023952	0.06282722513	0	0.01086956522	0	0.9636627907	0.9575402635	0
9	0.3636363636	0.4529262087	0.4987012987	0.4333333333	0.4234875445	0.1552511416	0.06586826347	0.0890052356	0.0125	0.02173913043	0	0.9593023256	0.9502196193	0
