iter	Accuracy	MultiClassOneVsAll
0	0.3783231084	0.6827317412
1	0.4212678937	0.6718316379
2	0.4539877301	0.6621132959
3	0.4355828221	0.6526042719
4	0.4304703476	0.6443264687
5	0.4059304703	0.6362422648
6	0.4079754601	0.627043128
7	0.4171779141	0.6188280031
8	0.4079754601	0.6114247997
9	0.4079754601	0.6032458796
10	0.4100204499	0.5958257962
11	0.4171779141	0.5885295405
12	0.4192229039	0.5814672095
13	0.4192229039	0.5763903428
14	0.4335378323	0.5691918869
15	0.4284253579	0.5630677023
16	0.4233128834	0.5576502882
17	0.4233128834	0.5514925423
18	0.4325153374	0.5463020241
19	0.4171779141	0.5414548431
