0.02037158126	0.005846875546	0.066352877	0	0	-0.0009329639018	-0.000291329346	0.01727242606	-0.004539069334	0.01550591733	0	0	-0.004238702102	-0.1358199193
-0.008321642433	0.007334415842	0.01292845573	0	0	0.005990158325	-0.0008051674184	-0.001103699305	0.005920479136	-0.0006790304048	0	0	-0.004716634888	-0.1358199193
-0.01087739623	-0.002336156768	-0.00325137706	0	0	-3.145773497e-06	-0.0006074839608	-0.01386300195	0.02350587512	-0.001588674182	0	0	0.03815904493	-0.1358199193
-0.002903141835	0.01911360076	0.0429867779	0	0	-0.005761488321	-0.001515284614	-0.008414844502	-0.003937299186	-0.004283343692	0	0	-0.006426945927	-0.1358199193
0.01197307504	0.01411674578	0.0351514074	0	0	0.0005643373283	-0.0004111818899	0.03313527805	-0.004065692227	1.442482037e-05	0	0	0.03074154888	-0.1358199193
-0.006010722632	-0.002733333394	0.003177877675	0	0	0.001910884908	0.009455991658	-0.008072538372	0.01454432154	0.002861463908	0	0	-0.002606775917	-0.1358199193
-0.01184790054	-0.003442314549	-0.01929260472	0	0	0.0002279633977	-0.001898774472	-0.0182894184	0.01313559589	-0.004283343692	0	0	-0.007285608533	-0.1358199193
-0.007947774269	-0.00129489192	0.04880149354	0	0	-0.006314090434	-0.000202487268	0.04868839364	-0.006599427261	-0.0006790304048	0	0	-0.006248006562	-0.1358199193
-0.01014012934	-0.003046186334	-0.01348162545	0	0	-0.0006195114485	-0.0005418740076	-0.0156967551	0.02522683536	-0.00348531272	0	0	-0.007660027248	-0.1358199193
-0.008873921262	-0.003304744733	0.008662650275	0	0	0.0003223449312	-0.001863735002	-0.001519049494	0.02707764631	0.0004004661293	0	0	-0.00471359138	-0.1358199193
0.008454949308	-0.002566467419	-0.01488186305	0	0	0.002516650949	-0.0002823748832	-0.02064441037	0.01077666149	0.009824412415	0	0	-0.00555571703	-0.1358199193
0.01700912546	0.01411674578	0.03863544677	0	0	-0.0005775346175	-0.0004539167112	0.02531267784	0.009133489325	0.001078169983	0	0	-0.004242089335	-0.1358199193
-0.01374799815	-0.001673399518	-0.01365259182	0	0	0.001138095081	-0.0006233176574	-0.01574093262	0.03124942632	-0.00348531272	0	0	-0.007436381916	-0.1358199193
-0.008422539941	0.0118817452	0.001108007229	0	0	0.001512084087	-0.001250881028	-0.01979457517	0.03390192146	0.009738486208	0	0	-0.005990436377	-0.1358199193
-0.01087666557	-0.003017653046	0.01136907705	0	0	-0.002307976047	-0.002178639293	-0.0244800695	-0.003695743189	-0.004283343692	0	0	-0.008086492798	-0.1358199193
