0.01520358383	-6.412534859e-05	0.07505173954	0.002542591366	0.0007288114561	-0.0009656134565	-0.0001666032553	0.1282562381	-0.004733833202	-0.0004810384041	0	0.01294124168	0.001538231324	-0.1773427934
-0.01765656631	-0.001801941231	0.00734349324	-0.001109652828	-0.004875234431	-0.001306216087	0.007550015369	-0.003663304515	-0.003981096853	-0.001073073877	0	0.005101867679	0.007710585335	-0.1773427934
-0.01637683467	-0.0009875432731	-0.02647788471	0.003352392314	-0.003041735553	-0.001581089056	-0.003820313734	-0.01200868255	-0.004380649656	-0.002282326353	0	0.001643743347	0.02882411043	-0.1773427934
0.0004043280776	0.0006137012136	0.08755968083	0.003080027434	0.002386735203	-0.0008043648302	0.01132891833	0.1372149287	0.01645907366	-0.0003264879455	0	0.00993542796	-0.009297071771	-0.1773427934
0.0256486329	-0.0001730508448	0.1034203433	0.002933793064	-0.001415575866	0.0002597340113	-0.003798267549	0.09348708315	0.009408845474	-0.0001861524481	0	0.01124617598	0.009337815253	-0.1773427934
-0.01481295336	-0.001801941231	0.001525841878	-0.001944439617	-0.004118143019	-0.002241195898	0.007724138057	-0.004134705371	-0.004011372767	-0.0008639068182	0	-0.006349497612	-0.006336474632	-0.1773427934
-0.009095822652	-0.0005571832167	-0.03987800202	0.00323459807	-0.003740678266	-0.002677159838	0.01139854182	-0.009740637005	-0.0181597137	-0.003151698672	0	0.004399774726	-0.003934297398	-0.1773427934
0.07884028422	-0.00148162294	0.0941540351	0.002814440192	-0.00427108963	-0.006485704525	-0.0003348544272	-0.007925631406	-0.009303322205	-0.0008015092228	0	0.002669718431	-0.001080691755	-0.1773427934
-0.01977451922	-0.001171810166	-0.03683934092	-0.0008116582554	-7.355226723e-05	0.003912241021	-0.003415578149	-0.01534368561	-0.01078713455	-0.002282326353	0	9.755981019e-05	-0.00628797903	-0.1773427934
-0.02065432322	-0.0007850990337	0.01641900289	0.0007698143556	0.005700613199	0.004122655348	-0.001606627636	-0.004096116454	-0.0022309593	0.00538626139	0	0.001823909484	-0.007968314175	-0.1773427934
-0.01121723723	-0.0007143921952	-0.03404909194	-0.001704517899	-0.003875572385	-0.002613395591	0.01784596058	-0.01423967476	-0.01832841298	0.008848522169	0	0.02205079602	-0.001080756831	-0.1773427934
0.02797057915	-3.958334013e-05	0.1250502254	0.00360366389	0.002562406543	-0.002003539974	0.009643397991	0.1032301704	0.003968431509	-0.0006113855397	0	0.003264891604	0.00214145306	-0.1773427934
-0.01391411644	-0.0007007339961	-0.03896898939	-0.0009078453902	0.002707917781	-0.002345884648	-0.004040657547	-0.01620582178	-0.01034521316	-0.002282326353	0	-0.001957800046	-0.005430693933	-0.1773427934
-0.02081278055	-0.0007850990337	-0.0281363878	0.002615514178	-0.001388842415	0.003333023475	-0.001557351833	-0.004113554555	0.003307465944	-0.002185952666	0	-0.002413076349	-0.006190178231	-0.1773427934
