iter	TotalF1	AUC:class=0	AUC:class=1	AUC:class=2	AUC:class=3	AUC:type=Mu	AUC:type=Mu;misclass_cost_matrix=0/0.239/1/-1/0.5/0/1.5/-1.2/1/0.67/0/1.3/-0.5/1/0.5/0
0	0.3078000243	0.5669333333	0.5038986355	0.5054573805	0.5804761905	0.5287287449	0.5238022942
1	0.2239388097	0.5053333333	0.4779077323	0.5192307692	0.5364285714	0.4996014395	0.4832618084
2	0.2301160442	0.4816	0.4879792073	0.5452182952	0.5683333333	0.5149487179	0.5125398111
3	0.2187533385	0.4618666667	0.5094217024	0.5873180873	0.5861904762	0.5401785875	0.5202753036
4	0.2813851893	0.4869333333	0.530214425	0.6164241164	0.6238095238	0.571462888	0.5285969411
5	0.2559139265	0.4757333333	0.5575048733	0.5971933472	0.6061904762	0.5722006298	0.5114979757
6	0.22863711	0.4810666667	0.5315139701	0.6081081081	0.6247619048	0.5742609087	0.5193783176
7	0.2423825217	0.5018666667	0.5295646524	0.5956340956	0.6185714286	0.5729496176	0.5119802069
8	0.2603493432	0.5168	0.5464587394	0.5878378378	0.640952381	0.5798479532	0.5189995502
9	0.2866096814	0.5157333333	0.5406107862	0.5722453222	0.6380952381	0.5760301395	0.5239491678
