iter	Accuracy	MultiClassOneVsAll
0	0.4049079755	0.6823897665
1	0.4314928425	0.6712014798
2	0.4417177914	0.6605449164
3	0.4406952965	0.6496692847
4	0.4611451943	0.6401570973
5	0.5030674847	0.6298724095
6	0.5071574642	0.6204655272
7	0.509202454	0.6115282806
8	0.5132924335	0.6030927827
9	0.4948875256	0.5957227082
10	0.5061349693	0.5877774621
11	0.5081799591	0.5796523625
12	0.5030674847	0.5724663626
13	0.5040899796	0.5646034191
14	0.5061349693	0.5577316123
15	0.5081799591	0.5517180321
16	0.5081799591	0.5443731923
17	0.5132924335	0.5374917834
18	0.5132924335	0.532805835
19	0.5112474438	0.5281415399
