34.49196087	10
22.02923361	8
6.189679102	7
5.094278182	3
4.704672315	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
3.808146827	13
3.711912604	12
3.221721376	5
3.143813167	15
3.02216934	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
2.32664611	4
1.736795437	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
1.535862033	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
1.466703259	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.612502156	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.5940327551	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.5163652009	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.4738625586	{9, 10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.4701041681	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.3263139663	{6, 7 border=10.5, 10 val = 60472414} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.2831794682	{6, 9, 7 border=10.5, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.183760974	14
0.05628452564	{6, 3 border=36.5, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0	{6, 9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0	{9, 4 val = -1993066135, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0	{9, 3 border=45.5, 14 border=1881.5, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0	{6, 7 border=10.5, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0	{6, 3 border=29.5, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
