iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.07597006085	0.4268486323
1	0.07586109321	0.6146637046
2	0.07582489263	0.614050138
3	0.07578088996	0.612877616
4	0.07557887214	0.6246903865
5	0.07556665621	0.6424856487
6	0.07554415967	0.6075225215
7	0.07550672005	0.6018295985
8	0.07544376966	0.6154839577
9	0.07541334532	0.6245939845
10	0.07539591838	0.632473704
11	0.07536264155	0.6549115036
12	0.07531577226	0.6462985624
13	0.07521368009	0.65212433
14	0.07521495337	0.6771729866
15	0.0752168032	0.6597019681
16	0.07518489316	0.645303095
17	0.07509385244	0.6425455304
18	0.07506668989	0.653336685
19	0.07496009694	0.6549273787
