0.227347185494521	0.772652814505479
0.206374481470256	0.793625518529744
0.190983127051888	0.809016872948112
0.187528538898343	0.812471461101657
0.215767745156447	0.784232254843553
0.407381853128834	0.592618146871166
0.219685929347321	0.780314070652679
0.410097291053740	0.589902708946260
0.209454531479097	0.790545468520903
0.193582416951761	0.806417583048239
0.191982518351398	0.808017481648602
0.239233540091948	0.760766459908052
0.214421250865169	0.785578749134831
0.203806301527884	0.796193698472116
0.203086239523107	0.796913760476893
0.280718458724374	0.719281541275626
0.195733228604125	0.804266771395875
0.438384924079806	0.561615075920194
0.188315262676404	0.811684737323596
0.204734985089744	0.795265014910256
0.425990536042102	0.574009463957898
0.224242940916494	0.775757059083506
0.407673577574602	0.592326422425398
0.402762024374508	0.597237975625492
0.237075394961973	0.762924605038027
0.479070024875834	0.520929975124166
0.186473593920293	0.813526406079707
0.534643511684038	0.465356488315962
0.223015642255091	0.776984357744909
0.239372157393694	0.760627842606306
0.204121839517768	0.795878160482232
0.542315015503866	0.457684984496134
0.216354763302399	0.783645236697601
0.434074239690621	0.565925760309379
0.396116170597999	0.603883829402001
0.196988604729997	0.803011395270003
0.214792456714281	0.785207543285719
0.552948441953310	0.447051558046690
0.224649725362380	0.775350274637620
0.590799164135829	0.409200835864171
0.267923866851140	0.732076133148860
0.438616642862669	0.561383357137331
0.522144577771621	0.477855422228379
0.520239750872789	0.479760249127211
0.408024872922132	0.591975127077868
0.429975453848147	0.570024546151853
0.522031859945131	0.477968140054869
0.569212386113687	0.430787613886313
0.577248025451952	0.422751974548048
0.546783385836628	0.453216614163372
0.427526518580414	0.572473481419586
0.407673577574602	0.592326422425398
0.517935759417829	0.482064240582171
0.487869270250633	0.512130729749367
0.430075001165748	0.569924998834252
0.187171348589301	0.812828651410699
0.193811951445910	0.806188048554090
0.512375760886356	0.487624239113644
0.205260885540820	0.794739114459180
0.399772470659660	0.600227529340340
0.249279062343034	0.750720937656966
0.405355697471646	0.594644302528354
0.210150211018478	0.789849788981522
0.199466892548683	0.800533107451317
0.199030384135150	0.800969615864850
0.222410781683678	0.777589218316322
0.211776952258603	0.788223047741397
0.191643757505263	0.808356242494737
0.230805022601573	0.769194977398427
0.555246881495747	0.444753118504253
0.191442223728532	0.808557776271468
0.194761708595458	0.805238291404542
0.190531111584544	0.809468888415456
0.215836972276454	0.784163027723546
0.214602570092249	0.785397429907751
0.444158951870095	0.555841048129905
0.411708384500062	0.588291615499938
0.184772088514881	0.815227911485119
0.198407900991273	0.801592099008727
0.395083271344696	0.604916728655304
0.216124732763284	0.783875267236716
0.188127740545702	0.811872259454298
0.228409309566096	0.771590690433904
0.228791865858768	0.771208134141232
0.200018041335701	0.799981958664299
0.213311332251135	0.786688667748865
0.418067225639471	0.581932774360529
0.312549449235471	0.687450550764529
0.210643734050716	0.789356265949284
0.423117194556307	0.576882805443693
0.201725533633082	0.798274466366918
0.202616491646693	0.797383508353307
0.400670912431690	0.599329087568310
0.219327826309437	0.780672173690563
0.213421073393865	0.786578926606135
0.209001255920632	0.790998744079368
0.544738306781732	0.455261693218268
0.359281954106555	0.640718045893445
0.475436051698213	0.524563948301787
0.553480655737424	0.446519344262576
0.411363887272479	0.588636112727521
