DocId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
0	0	0.3424675608	0.8827739443	0	0
1	0	0.1654433298	0.4609403481	0	3
2	0	0.4787498279	0.9256400874	0	3
3	0	-0.09304776215	0.2940237324	0	3
4	0	0.04643776819	0.4540466963	0	2
5	0	-0.05483945925	0.7134034049	0	2
6	0	0.724715286	0.1822949416	0	1
7	0	0.3404696784	0.3470880833	0	0
8	0	0.7181132384	0.9275476394	0	3
9	0	0.728102138	0.9994994896	0	0
10	0	0.1939162507	1.056796428	0	2
11	0	0.03601934522	0.8215814773	0	0
12	0	1.008339637	0.9569072751	0	3
13	0	0.1389233622	0.1516294927	0	0
14	0	0.2026613549	0.2447678484	0	3
15	0	0.7368397793	0.6063700791	0	2
16	0	0.3249356673	0.6926354332	0	1
17	0	0.3651911078	0.1005483552	0	3
18	0	0.47531504	0.6731370743	0	1
19	0	0.2970958785	0.9700375789	0	3
20	0	0.8386092098	0.3227714959	0	1
21	0	0.6564257074	0.1091782908	0	2
22	0	0.6051016111	0.04679787891	0	0
23	0	0.2353287739	0.627705325	0	3
24	0	0.1611070147	0.6292725261	0	3
25	0	0.2295418271	0.3696420707	0	3
26	0	0.641136622	0.8340557987	0	2
27	0	0.5840242267	0.7710934235	0	3
28	0	0.6027612015	0.1292720547	0	2
29	0	0.2030275221	0.5212477754	0	1
30	0	0.3306731262	0.3484565136	0	0
31	0	0.1824570735	0.6913860843	0	1
32	0	0.04791997227	0.1034343872	0	0
33	0	0.3242636301	0.1790289288	0	0
34	0	0.4555480595	0.1658241347	0	1
35	0	0.7461616486	0.5729433871	0	3
36	0	0.9174837261	0.968081467	0	3
37	0	-0.02631409523	0.6853702592	0	1
38	0	0.01199038852	0.3373077089	0	2
39	0	0.3807768504	0.6553531004	0	0
40	0	0.4777645007	0.8060191849	0	0
41	0	-0.06054194455	0.3040354585	0	0
42	0	0.535434251	0.995220305	0	0
43	0	0.1213432333	0.9663253496	0	0
44	0	0.4932775674	0.7069429814	0	3
45	0	0.7913193936	1.011913932	0	2
46	0	0.58397628	0.7452366305	0	0
47	0	0.5892319478	0.7240862964	0	2
48	0	0.7918509961	0.8336359078	0	1
49	0	0.7686080943	0.7927542974	0	2
50	0	0.9255509902	0.40524647	0	3
51	0	0.5809019758	0.5209297128	0	2
52	0	0.09387850625	0.4460639451	0	2
53	0	0.3312654553	0.8519588541	0	1
54	0	0.1177906484	0.482647526	0	0
55	0	0.1962981301	0.192769152	0	2
56	0	0.4823088456	0.5359797671	0	3
57	0	0.8738218593	0.7484539592	0	1
58	0	0.7098526253	0.7912550045	0	2
59	0	0.9593784967	0.1676065224	0	2
60	0	0.9217923172	0.7487544363	0	1
61	0	0.2959448513	0.3521401388	0	3
62	0	0.7826014077	0.9524685014	0	3
63	0	0.168626277	0.2627544035	0	3
64	0	0.632624084	0.8031900556	0	2
65	0	0.5923577246	0.4080984412	0	2
66	0	0.2163300692	0.9441502107	0	3
67	0	0.5998427063	0.5507811968	0	0
68	0	0.7224108673	0.5931134392	0	3
69	0	0.8191497176	0.6824446283	0	1
70	0	0.5528221679	0.2877447137	0	2
71	0	0.6512466752	0.6764538422	0	1
72	0	0.7800975069	0.378608187	0	1
73	0	0.2372909872	0.5888125488	0	0
74	0	0.6705406058	0.9975631238	0	0
75	0	0.1451094812	0.2883843249	0	3
76	0	0.8922461647	0.1066842409	0	0
77	0	0.809745589	0.668525787	0	2
78	0	0.843027668	0.3212409579	0	2
79	0	0.7663104946	0.6575958325	0	2
80	0	0.7361203911	0.8363942408	0	2
81	0	0.05092623917	0.5182383283	0	2
82	0	0.05744490746	0.5771166585	0	3
83	0	-0.01768482345	0.1777203724	0	2
84	0	0.6059247304	0.9532421417	0	3
85	0	0.5804596751	0.7781387987	0	1
86	0	0.05158056691	1.037790848	0	1
87	0	0.9819983929	0.03505157184	0	0
88	0	0.8575897787	0.805195773	0	2
89	0	0.1551525469	0.8932402992	0	1
90	0	0.7509342843	0.5366681723	0	3
91	0	0.4407473409	0.2541814392	0	3
92	0	-0.01437105854	0.2302514847	0	3
93	0	0.5421070491	1.012998565	0	0
94	0	0.5101790874	0.1551336153	0	3
95	0	0.9688864953	0.0551731863	0	0
96	0	0.3431216203	0.4260574806	0	3
97	0	0.4912270119	0.4358826955	0	0
98	0	0.4358682447	0.1868412458	0	0
99	0	0.3302366363	0.2957687213	0	1
