0.03307050822	0.0003453006795	0	0.0003153301312	0.00023478368	0	0	0.00916315801	0	0.1047041668	-0.02214377301	-0.003904762497	0	0	0	0.01016113285	-0.2894098498
-0.05160092148	0.0001599362496	0	-0.0004172897669	0.00023478368	0	0	-0.0368267929	0	-0.02586534367	-0.03523939015	0.008130614528	0	0	0	0.001316984139	-0.2894098498
-0.05980703348	-0.0003663021053	0	-0.0004044818957	0.00023478368	0	0	0.003074472981	0	-0.05582803127	-0.05402776863	0.02690630453	0.0001280039381	0	0	0.004215559078	-0.2894098498
0.172274729	-4.09070355e-05	0	0.0001780512273	0.00023478368	0	0	0.003074472981	0	0.05104151287	-0.02560354283	0.03477112072	0	0	0	0.004370877611	-0.2894098498
0.1268572621	-4.09070355e-05	0	0.0002917086758	-0.0002075777761	0	0	0.00916315801	0	0.07811239614	0.2063388532	-0.01830294249	0	0	0	0.0100128446	-0.2894098498
-0.09104111935	-0.0002919513217	0	-0.000449368504	0.00023478368	0	0	-0.0368267929	0	-0.01242136924	-0.04747909125	-0.0142046494	0	0	0	0.001217357308	-0.2894098498
-0.06608839774	-0.0002919513217	0	-5.471325323e-05	0.0003422483907	0	0	0.008638457415	0	-0.00838721174	-0.04067856286	0.07504019257	0	0	0	0.004370877611	-0.2894098498
-0.07709786935	-7.217047718e-05	0	-0.000375625593	0.00023478368	0	0	0.00916315801	0	0.1027366193	0.172644249	-0.02325976698	0	0	0	0.01004210586	-0.2894098498
-0.06844180735	0.0001599362496	0	-0.0005378594256	0.00023478368	0	0	0.004928905429	0	-0.01020716712	-0.02842212413	-0.002674707807	7.492913449e-05	0	0	-0.002292762468	-0.2894098498
-0.063978998	-0.0001956132155	0	-0.0004044818957	0.00023478368	0	0	-0.0368267929	0	-0.05523775695	-0.04635913188	0.007811107859	0	0	0	0.001217357308	-0.2894098498
-0.03199326719	-0.0001008514152	0	-0.0005175684498	0.0001791299041	0	0	0.008638457415	0	-0.006606470651	-0.02102378493	-0.01256978459	0	0	0	-0.01973829824	-0.2894098498
