SampleId	Probability:Class=0	Probability:Class=1	Probability:Class=2
0	0.3299897559	0.3279392536	0.3420709906
1	0.3299897559	0.3279392536	0.3420709906
2	0.3299897559	0.3279392536	0.3420709906
3	0.3299897559	0.3279392536	0.3420709906
4	0.3320053366	0.3284608025	0.3395338609
5	0.3299897559	0.3279392536	0.3420709906
6	0.3299897559	0.3279392536	0.3420709906
7	0.3299897559	0.3279392536	0.3420709906
8	0.3299897559	0.3279392536	0.3420709906
9	0.3299897559	0.3279392536	0.3420709906
10	0.3320053366	0.3284608025	0.3395338609
11	0.3320053366	0.3284608025	0.3395338609
12	0.3299897559	0.3279392536	0.3420709906
13	0.3299897559	0.3279392536	0.3420709906
14	0.3299897559	0.3279392536	0.3420709906
15	0.3320053366	0.3284608025	0.3395338609
16	0.3299897559	0.3279392536	0.3420709906
17	0.3299897559	0.3279392536	0.3420709906
18	0.3320053366	0.3284608025	0.3395338609
19	0.3320053366	0.3284608025	0.3395338609
20	0.3299897559	0.3279392536	0.3420709906
21	0.3299897559	0.3279392536	0.3420709906
22	0.3299897559	0.3279392536	0.3420709906
23	0.3299897559	0.3279392536	0.3420709906
24	0.3299897559	0.3279392536	0.3420709906
25	0.3299897559	0.3279392536	0.3420709906
26	0.3320053366	0.3284608025	0.3395338609
27	0.3320053366	0.3284608025	0.3395338609
28	0.3299897559	0.3279392536	0.3420709906
29	0.3299897559	0.3279392536	0.3420709906
30	0.3320053366	0.3284608025	0.3395338609
31	0.3299897559	0.3279392536	0.3420709906
32	0.3320053366	0.3284608025	0.3395338609
33	0.3299897559	0.3279392536	0.3420709906
34	0.3299897559	0.3279392536	0.3420709906
35	0.3299897559	0.3279392536	0.3420709906
36	0.3320053366	0.3284608025	0.3395338609
37	0.3299897559	0.3279392536	0.3420709906
38	0.3299897559	0.3279392536	0.3420709906
39	0.3299897559	0.3279392536	0.3420709906
40	0.3299897559	0.3279392536	0.3420709906
41	0.3299897559	0.3279392536	0.3420709906
42	0.3299897559	0.3279392536	0.3420709906
43	0.3299897559	0.3279392536	0.3420709906
44	0.3299897559	0.3279392536	0.3420709906
45	0.3299897559	0.3279392536	0.3420709906
46	0.3299897559	0.3279392536	0.3420709906
47	0.3299897559	0.3279392536	0.3420709906
48	0.3299897559	0.3279392536	0.3420709906
49	0.3299897559	0.3279392536	0.3420709906
50	0.3299897559	0.3279392536	0.3420709906
51	0.3299897559	0.3279392536	0.3420709906
52	0.3320053366	0.3284608025	0.3395338609
53	0.3299897559	0.3279392536	0.3420709906
54	0.3299897559	0.3279392536	0.3420709906
55	0.3299897559	0.3279392536	0.3420709906
56	0.3299897559	0.3279392536	0.3420709906
57	0.3320053366	0.3284608025	0.3395338609
58	0.3299897559	0.3279392536	0.3420709906
59	0.3320053366	0.3284608025	0.3395338609
60	0.3299897559	0.3279392536	0.3420709906
61	0.3320053366	0.3284608025	0.3395338609
62	0.3320053366	0.3284608025	0.3395338609
63	0.3320053366	0.3284608025	0.3395338609
64	0.3320053366	0.3284608025	0.3395338609
65	0.3299897559	0.3279392536	0.3420709906
66	0.3299897559	0.3279392536	0.3420709906
67	0.3299897559	0.3279392536	0.3420709906
68	0.3299897559	0.3279392536	0.3420709906
69	0.3299897559	0.3279392536	0.3420709906
70	0.3299897559	0.3279392536	0.3420709906
71	0.3299897559	0.3279392536	0.3420709906
72	0.3299897559	0.3279392536	0.3420709906
73	0.3320053366	0.3284608025	0.3395338609
74	0.3299897559	0.3279392536	0.3420709906
75	0.3240372653	0.3379838182	0.3379789166
76	0.3299897559	0.3279392536	0.3420709906
77	0.3320053366	0.3284608025	0.3395338609
78	0.3299897559	0.3279392536	0.3420709906
79	0.3240372653	0.3379838182	0.3379789166
80	0.3320053366	0.3284608025	0.3395338609
81	0.3299897559	0.3279392536	0.3420709906
82	0.3299897559	0.3279392536	0.3420709906
83	0.3299897559	0.3279392536	0.3420709906
84	0.3299897559	0.3279392536	0.3420709906
85	0.3320053366	0.3284608025	0.3395338609
86	0.3299897559	0.3279392536	0.3420709906
87	0.3299897559	0.3279392536	0.3420709906
88	0.3299897559	0.3279392536	0.3420709906
89	0.3299897559	0.3279392536	0.3420709906
90	0.3299897559	0.3279392536	0.3420709906
91	0.3299897559	0.3279392536	0.3420709906
92	0.3299897559	0.3279392536	0.3420709906
93	0.3299897559	0.3279392536	0.3420709906
94	0.3299897559	0.3279392536	0.3420709906
95	0.3299897559	0.3279392536	0.3420709906
96	0.3299897559	0.3279392536	0.3420709906
97	0.3299897559	0.3279392536	0.3420709906
98	0.3299897559	0.3279392536	0.3420709906
99	0.3320053366	0.3284608025	0.3395338609
100	0.3320053366	0.3284608025	0.3395338609
