iter	QueryRMSE	PFound:top=5
0	0.07606833524	0.1300299755
1	0.07604382858	0.1760632673
2	0.07603808698	0.1989191685
3	0.07591580076	0.2183756811
4	0.07590119105	0.221133203
5	0.07580541975	0.2467521358
6	0.07576972894	0.2522764597
7	0.07562163733	0.257027787
8	0.07561141652	0.2619318644
9	0.07558130071	0.2601511245
10	0.07558134196	0.2711872582
11	0.07557650107	0.2706126221
12	0.0755805377	0.2696076587
13	0.0755364315	0.2637549393
14	0.07551363364	0.2600645689
15	0.0754954725	0.2603258667
16	0.07549061883	0.2632452088
17	0.07548532763	0.2611689678
18	0.07548289327	0.2599125905
19	0.07543759274	0.2634245486
