iter	QueryRMSE	PFound
0	0.07601760795	0.1679863394
1	0.07598142791	0.2126092654
2	0.07594570003	0.2695848957
3	0.07586101487	0.2812630931
4	0.07584753282	0.292551522
5	0.07584561811	0.3022202454
6	0.07579832403	0.3028759525
7	0.07567354454	0.3096428249
8	0.07562810821	0.3175095328
9	0.07562476422	0.319311019
10	0.07558141387	0.3109708848
11	0.07545450289	0.3083235063
12	0.0753956243	0.3113142006
13	0.0753649039	0.3088273299
14	0.07537678973	0.3098315686
15	0.07529567281	0.3121322336
16	0.07526859365	0.3183573195
17	0.07523007016	0.3180964836
18	0.07518872016	0.3168581406
19	0.07502306585	0.31757374
