SampleId	Model0:Class	Model1:Probability:Class=0	Model1:Probability:Class=1	Model1:Probability:Class=2	Model2:RawFormulaVal
0	0	0.5071180387	0.1862409696	0.3066409917	0.3926013704
1	2	0.2806124165	0.3315341455	0.3878534381	1.392723421
2	1	0.3014694004	0.4180299591	0.2805006405	1.446832835
3	2	0.180461314	0.1429596569	0.6765790291	1.54084239
4	2	0.3573916765	0.2041755188	0.4384328047	0.8681159142
5	2	0.08764801739	0.09128584651	0.8210661361	1.986323832
6	0	0.5370215299	0.2074576783	0.2555207918	0.7488293828
7	2	0.1683700227	0.1115176942	0.7201122831	1.7678301
8	0	0.4318751464	0.2553584947	0.3127663589	0.4785621312
9	2	0.101068087	0.1029609924	0.7959709206	1.903405864
10	2	0.2975969054	0.2291224485	0.4732806461	1.817864639
11	0	0.4204379164	0.2333941984	0.3461678852	0.6113131952
12	2	0.180155019	0.1333582513	0.6864867297	1.493910054
13	2	0.09950939446	0.09626296847	0.8042276371	1.941962655
14	2	0.1016820426	0.1226840004	0.775633957	1.799882965
15	2	0.1248887458	0.1200534108	0.7550578434	1.712010902
16	2	0.07728875134	0.07478006451	0.8479311842	1.968777491
17	0	0.4823053645	0.2126783302	0.3050163053	1.182252042
18	2	0.1627410645	0.1452103633	0.6920485722	1.858373576
19	2	0.1104932018	0.1217627891	0.767744009	1.744689788
20	2	0.09171241274	0.1042387855	0.8040488017	1.779990122
21	2	0.1536788632	0.1413720231	0.7049491137	1.579976199
22	2	0.273172355	0.1892916974	0.5375359476	1.589723594
23	2	0.1876099426	0.1110107993	0.7013792581	1.053540563
24	2	0.2826754112	0.230897859	0.4864267298	1.142214336
25	2	0.09453053951	0.07899411702	0.8264753435	1.761426602
26	0	0.4634029365	0.2653366692	0.2712603942	0.7262241434
27	2	0.1777374649	0.1782238563	0.6440386788	1.753024897
28	2	0.2172253403	0.1642445911	0.6185300686	1.933056386
29	2	0.07728875134	0.07478006451	0.8479311842	1.820240617
30	0	0.3821696201	0.340497304	0.2773330759	0.4999488694
31	1	0.2985505289	0.4100001046	0.2914493665	0.9258945521
32	2	0.2312835631	0.2038250521	0.5648913848	1.758487383
33	2	0.1476212447	0.1782173612	0.6741613941	1.886298211
34	0	0.4928542879	0.2676436522	0.2395020599	0.4680955084
35	2	0.2138102113	0.1690930531	0.6170967357	0.8680049178
36	2	0.1552005888	0.1950679712	0.64973144	1.68768608
37	2	0.2296687887	0.3257844173	0.444546794	1.275391549
38	2	0.2988318624	0.2352229659	0.4659451717	0.5028548831
39	0	0.3618983854	0.2956095898	0.3424920248	0.932095826
40	2	0.2598819021	0.2035207443	0.5365973536	1.187656107
41	2	0.2308299948	0.2090426825	0.5601273227	1.862670926
42	2	0.08392123273	0.08071432937	0.8353644379	2.028525961
43	2	0.1997149838	0.2939733325	0.5063116837	1.705641288
44	2	0.2481324733	0.1470233863	0.6048441403	1.885212312
45	2	0.2285440704	0.164948715	0.6065072146	1.812771026
46	2	0.1735067203	0.1578317082	0.6686615715	1.786371689
47	0	0.5667699033	0.250106436	0.1831236607	0.3906041661
48	2	0.1514554574	0.2383357736	0.6102087689	1.606951994
