iter	AUC	Logloss
0	0.8943153024	0.3814133301
1	0.939114362	0.2660220032
2	0.9469987452	0.2109555511
3	0.949364692	0.1843790131
4	0.9445621371	0.1716677856
5	0.974019438	0.148918457
6	0.9755539298	0.1430305786
7	0.9761574566	0.1403087463
8	0.9770498872	0.1362383881
9	0.9788058996	0.1341651611
10	0.9788058996	0.1331156311
11	0.9795763493	0.1267045059
12	0.9797529578	0.1252840118
13	0.9822151959	0.1199119034
14	0.9821253121	0.1193763123
15	0.9822312593	0.1171412201
16	0.9821991622	0.1167905579
17	0.9824912846	0.1161244507
18	0.9830242097	0.1156254272
19	0.9836598337	0.114816864
