iter	Accuracy	MultiClass
0	0.8476482618	0.7440890135
1	0.8558282209	0.603401855
2	0.854805726	0.5227606214
3	0.8517382413	0.4778965675
4	0.8517382413	0.4583415088
5	0.8496932515	0.446448016
6	0.8466257669	0.4405493863
7	0.8445807771	0.4280467901
8	0.8466257669	0.4253115664
9	0.8507157464	0.4216082052
10	0.8507157464	0.4221644177
11	0.8507157464	0.416894706
12	0.8507157464	0.4144352014
13	0.8486707566	0.4106554839
14	0.8568507157	0.4016047129
15	0.854805726	0.3990898834
16	0.8568507157	0.3932372173
17	0.8568507157	0.3936532924
18	0.8568507157	0.3931381132
19	0.8578732106	0.3881033681
