iter	Accuracy	MultiClassOneVsAll
0	0.7801635992	0.674603234
1	0.8036809816	0.6548373295
2	0.8067484663	0.6361550797
3	0.8067484663	0.6191626551
4	0.8036809816	0.6028345026
5	0.8200408998	0.5868841066
6	0.836400818	0.5718829383
7	0.8241308793	0.5583092313
8	0.8159509202	0.5443613875
9	0.8231083845	0.5308824161
10	0.8241308793	0.5187227526
11	0.81799591	0.5070648505
12	0.81799591	0.4958510448
13	0.8200408998	0.4852915259
14	0.8251533742	0.4746615482
15	0.8251533742	0.4644766653
16	0.8251533742	0.4561430262
17	0.8251533742	0.4480658845
18	0.8241308793	0.4390507485
19	0.8241308793	0.4299325143
