SampleId	RawFormulaVal:Class=0.0	RawFormulaVal:Class=7.0	RawFormulaVal:Class=9999.0	RawFormulaVal:Class=10000000.0
0	-0.006725187112	0.04757596322	-0.0146179517	-0.02623282441
1	-0.01413176866	-0.03543836642	0.01700715952	0.03256297556
2	-0.02597490077	-0.001253958232	0.03605714761	-0.008828288601
3	-0.03818054965	-0.007798610965	0.02177808806	0.02420107256
4	-0.0433681978	-0.01282686155	0.09487610864	-0.03868104929
5	-0.03685345199	0.02635713401	0.04446109282	-0.03396477484
6	-0.02138481912	-0.0035465791	0.04662714724	-0.02169574902
7	-0.01057178074	-0.001298433832	0.03945829415	-0.02758807958
8	-0.02407885346	-0.03656764834	0.04304942068	0.01759708112
9	-0.01223278293	-0.03120417946	0.06366201442	-0.02022505203
10	-0.002146376999	0.007530949812	0.01211713813	-0.01750171094
11	-0.04558215359	0.0007279452335	0.008296098139	0.03655811022
12	0.01299961663	-0.03516934154	0.03251927415	-0.01034954924
13	-0.01082047185	0.003371574762	0.02230889213	-0.01485999504
14	-0.03144992742	0.03066947549	-0.0016758931	0.002456345027
15	-0.01073797952	-0.009446722658	0.01774318625	0.002441515926
16	-0.04538764887	-0.004259921129	0.02110182593	0.02854574407
17	-0.04174189911	0.03105439926	0.01571782786	-0.00503032801
18	0.002610786662	0.01613505107	0.007794874335	-0.02654071207
19	-0.0178287685	-0.001855697312	0.01886651619	0.0008179496187
20	-0.06184931462	0.02872736213	0.01384044883	0.01928150366
21	-0.04969613907	0.03401897768	0.01311164114	0.002565520251
22	0.01579354577	0.0315045573	-0.05040166321	0.003103560143
23	0.004024391726	-0.02582704154	0.03321267159	-0.01141002178
24	-0.05483374102	0.04120010988	0.04431288466	-0.03067925352
25	-0.03276541828	-0.03286006477	0.06802516479	-0.002399681744
26	-0.06645025695	0.02088391901	0.04658609589	-0.001019757952
27	-0.003389580802	-0.03451579982	0.0292239787	0.008681401922
28	-0.04733341668	0.07258817175	0.01458718953	-0.0398419446
29	-0.01016492119	-0.007544123438	0.0364886796	-0.01877963497
30	0.03221511768	-0.02018731868	0.01309815795	-0.02512595695
31	-0.03297940662	0.004810041216	0.008002276167	0.02016708924
32	-0.02718586672	0.01542153042	-0.0007671849749	0.01253152127
33	-0.03314689874	0.01789789937	-0.007716585939	0.02296558531
34	-0.0157128593	-0.005387420132	0.02140001311	-0.0002997336834
35	-0.02862374997	-0.004702716178	0.05637136561	-0.02304489946
36	-0.05153871731	0.01231743115	0.03876979542	0.0004514907403
37	-0.03362633083	0.01371528641	0.02937613296	-0.009465088538
38	-0.005890220728	-0.003993777658	0.03249624651	-0.02261224813
39	-0.003583239867	0.004701268679	0.02214689271	-0.02326492152
40	-0.002780055581	0.004274571802	0.04051877131	-0.04201328753
41	-0.003722508912	0.04391451796	0.01136360008	-0.05155560913
42	-0.02488611533	0.01936043868	0.02275071497	-0.01722503832
