0.0003007091373	1
0.0002733175928	47
0.0002686779365	31
0.0002031337372	37
0.0001790784918	16
0.0001726683173	39
0.0001343994344	33
9.762508099e-05	38
9.293847876e-05	0
7.69296628e-05	32
7.586353462e-05	34
7.459198283e-05	35
4.805234206e-05	15
4.09132614e-05	2
3.143628226e-05	20
1.400950309e-05	24
6.63291497e-06	11
5.045699267e-06	13
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	12
0	18
0	19
0	21
0	22
0	23
0	25
0	26
0	27
0	28
0	29
0	30
0	36
0	40
0	41
0	42
0	43
0	44
0	45
0	46
0	48
0	49
-4.483466779e-06	14
-7.64562271e-05	17
