0.001208794827	31
0.0005233968015	39
0.0003139304305	32
0.0002916296072	24
0.0001380611887	1
0.0001141681334	2
9.226012829e-05	37
8.524973469e-05	20
6.207676967e-05	33
5.334871375e-05	16
4.391501786e-05	5
2.611458336e-05	22
1.826260615e-05	47
1.622236758e-05	8
8.965204321e-06	49
4.112764733e-06	7
2.900211137e-06	48
1.433510249e-06	13
8.460316144e-07	23
5.312104534e-08	10
0	3
0	4
0	6
0	11
0	12
0	25
0	26
0	28
0	29
0	30
0	34
0	36
0	40
0	41
0	42
0	43
0	44
0	45
-6.807495416e-08	35
-2.267781182e-07	0
-5.08211814e-07	14
-1.129848922e-06	21
-1.268831765e-06	46
-5.028406428e-06	27
-8.331335006e-06	15
-1.401060392e-05	18
-1.63105029e-05	9
-2.249238893e-05	19
-0.0001503528599	38
-0.0001911513733	17
