iter	Accuracy	MultiClass
0	0.7801635992	0.8481552654
1	0.8231083845	0.6670784355
2	0.8353783231	0.5763297676
3	0.8384458078	0.529885883
4	0.8425357873	0.5039736508
5	0.8445807771	0.4816843045
6	0.8435582822	0.4732958086
7	0.8435582822	0.469423883
8	0.8527607362	0.4624413488
9	0.8527607362	0.4629554983
10	0.8527607362	0.4568017129
11	0.8599182004	0.4412741944
12	0.8578732106	0.4396434074
13	0.8599182004	0.4308527223
14	0.8568507157	0.424857672
15	0.8588957055	0.4183572406
16	0.8599182004	0.4174327889
17	0.8660531697	0.4107208252
18	0.8588957055	0.4110596702
19	0.8609406953	0.4033978858
