iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss	NormalizedGini
0	0.6931774868	0.5133333333	0.6931774868	0.4851485149	0.4857142857	0.3333333333	0.3953488372	0.4727623524	-0.02801772269	0.4866666667	0.5133333333	-0.02658326818	-0.02658326818	0.2500151521	0.5148514851	0.5148514851	1.000034795	0.02666666667
1	0.6933277637	0.4803921569	0.6933277637	0.4653465347	0.4545454545	0.2941176471	0.3571428571	0.4488408889	-0.07023082421	0.4670588235	0.5329411765	-0.06565064478	-0.06565064478	0.2500902869	0.5346534653	0.5346534653	1.000317357	-0.03921568627
2	0.6935755083	0.4784313725	0.6935755083	0.4455445545	0.4468085106	0.4117647059	0.4285714286	0.4448917419	-0.1084908678	0.4458823529	0.5541176471	-0.1081504702	-0.1081504702	0.2502141776	0.5544554455	0.5544554455	1.000723018	-0.0431372549
3	0.6937025328	0.4843137255	0.6937025328	0.4455445545	0.4489795918	0.431372549	0.44	0.4454358377	-0.1086700751	0.4456862745	0.5543137255	-0.1085848687	-0.1085848687	0.2502777232	0.5544554455	0.5544554455	1.000875088	-0.03137254902
4	0.6935965419	0.4945098039	0.6935965419	0.4455445545	0.4468085106	0.4117647059	0.4285714286	0.4448917419	-0.1084908678	0.4458823529	0.5541176471	-0.1081504702	-0.1081504702	0.250224726	0.5544554455	0.5544554455	1.000644148	-0.01098039216
5	0.693725406	0.4935294118	0.693725406	0.4455445545	0.4489795918	0.431372549	0.44	0.4454358377	-0.1086700751	0.4456862745	0.5543137255	-0.1085848687	-0.1085848687	0.2502891574	0.5544554455	0.5544554455	1.000869516	-0.01294117647
6	0.6942215275	0.4903921569	0.6942215275	0.4554455446	0.4583333333	0.431372549	0.4444444444	0.4551251242	-0.08873190293	0.4556862745	0.5443137255	-0.08857534783	-0.08857534783	0.2505372017	0.5445544554	0.5445544554	1.001664947	-0.01921568627
7	0.6943023352	0.4945098039	0.6943023352	0.4653465347	0.4680851064	0.431372549	0.4489795918	0.4647170369	-0.0687894995	0.4656862745	0.5343137255	-0.06857366771	-0.06857366771	0.250577489	0.5346534653	0.5346534653	1.001582845	-0.01098039216
8	0.6946709899	0.4943137255	0.6946709899	0.4554455446	0.4583333333	0.431372549	0.4444444444	0.4551251242	-0.08873190293	0.4556862745	0.5443137255	-0.08857534783	-0.08857534783	0.250761705	0.5445544554	0.5445544554	1.002126711	-0.01137254902
9	0.6953904919	0.4762745098	0.6953904919	0.4554455446	0.4583333333	0.431372549	0.4444444444	0.4551251242	-0.08873190293	0.4556862745	0.5443137255	-0.08857534783	-0.08857534783	0.2511209852	0.5445544554	0.5445544554	1.003283917	-0.04745098039
