54.96268457	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders
41.68017902	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1344155015	{synopsis} local_id=52 calcer_type=BoW
0.09531953985	{synopsis} local_id=39 calcer_type=BoW
0.0803658322	{synopsis} local_id=95 calcer_type=BoW
0.07810100589	{synopsis} local_id=1 calcer_type=BoW
0.06739988966	{synopsis} local_id=48 calcer_type=BoW
0.06579092414	{synopsis} local_id=82 calcer_type=BoW
0.06568626138	{synopsis} local_id=37 calcer_type=BoW
0.0621555709	{synopsis} local_id=4 calcer_type=BoW
0.06051879789	{synopsis} local_id=15 calcer_type=BoW
0.06018494502	{synopsis} local_id=5 calcer_type=BoW
0.05939449691	{synopsis} local_id=36 calcer_type=BoW
0.05700915472	{review} local_id=2 calcer_type=BoW
0.05699795744	{synopsis} local_id=12 calcer_type=BoW
0.05578209292	{synopsis} local_id=35 calcer_type=BoW
0.05200668111	{synopsis} local_id=71 calcer_type=BoW
0.0515673999	{synopsis} local_id=18 calcer_type=BoW
0.05105147426	{synopsis} local_id=28 calcer_type=BoW
0.0493292179	{synopsis} local_id=6 calcer_type=BoW
0.04928871172	{synopsis} local_id=30 calcer_type=BoW
0.04893191079	{synopsis} local_id=34 calcer_type=BoW
0.04798990374	{synopsis} local_id=52 calcer_type=BoW
0.04678552525	{synopsis} local_id=61 calcer_type=BoW
0.0461025911	{synopsis} local_id=7 calcer_type=BoW
0.04573037586	{synopsis} local_id=40 calcer_type=BoW
0.04417674898	{review} local_id=5 calcer_type=BoW
0.04411724502	{synopsis} local_id=87 calcer_type=BoW
0.0439179443	{synopsis} local_id=17 calcer_type=BoW
0.04241279153	{synopsis} local_id=4 calcer_type=BoW
0.04226561543	{synopsis} local_id=32 calcer_type=BoW
0.04188713724	{synopsis} local_id=65 calcer_type=BoW
0.0412821081	{synopsis} local_id=32 calcer_type=BoW
0.0407578222	{synopsis} local_id=96 calcer_type=BoW
0.04004122562	{review} local_id=28 calcer_type=BoW
0.03978867595	{synopsis} local_id=20 calcer_type=BoW
0.03973619854	{synopsis} local_id=26 calcer_type=BoW
0.03901683786	{synopsis} local_id=13 calcer_type=BoW
0.03882578945	{synopsis} local_id=22 calcer_type=BoW
0.03863330495	{genre} local_id=0 calcer_type=BoW
0.03766060792	{review} local_id=8 calcer_type=BoW
0.03764047294	{synopsis} local_id=73 calcer_type=BoW
0.0371257158	{review} local_id=13 calcer_type=BoW
0.0370678342	{synopsis} local_id=20 calcer_type=BoW
0.03647579762	{synopsis} local_id=86 calcer_type=BoW
0.03623143515	{synopsis} local_id=25 calcer_type=BoW
0.03564848001	{synopsis} local_id=49 calcer_type=BoW
0.03553040458	{synopsis} local_id=66 calcer_type=BoW
0.03520957965	{synopsis} local_id=54 calcer_type=BoW
0.03507874637	{review} local_id=13 calcer_type=BoW
0.03435290684	{synopsis} local_id=97 calcer_type=BoW
0.03391670962	{synopsis} local_id=64 calcer_type=BoW
0.0336008787	{synopsis} local_id=93 calcer_type=BoW
0.03349300254	{synopsis} local_id=87 calcer_type=BoW
0.03306223141	{review} local_id=15 calcer_type=BoW
0.03245573254	{synopsis} local_id=72 calcer_type=BoW
0.03217368031	{synopsis} local_id=75 calcer_type=BoW
0.03190695976	{synopsis} local_id=39 calcer_type=BoW
0.03128260221	{synopsis} local_id=57 calcer_type=BoW
0.03080198782	{synopsis} local_id=55 calcer_type=BoW
0.03001355328	{synopsis} local_id=56 calcer_type=BoW
0.02883266891	{synopsis} local_id=76 calcer_type=BoW
0.02859803072	{synopsis} local_id=26 calcer_type=BoW
0.02827033589	{review} local_id=31 calcer_type=BoW
0.02820487812	{synopsis} local_id=21 calcer_type=BoW
0.02808033596	{review} local_id=25 calcer_type=BoW
0.02757604754	{synopsis} local_id=16 calcer_type=BoW
