iter	AUC	Logloss
0	0.969572956	0.4272049787
1	0.9714198224	0.2935044481
2	0.9699110697	0.218718661
3	0.9734708329	0.172528805
4	0.9722746759	0.1417581251
5	0.9737164438	0.1230955982
6	0.9755250332	0.1085224552
7	0.9910399867	0.09294344032
8	0.9913238747	0.08757381529
9	0.992309508	0.07910811005
10	0.9922010564	0.07578943507
11	0.9921532102	0.07363255912
12	0.9924434776	0.07225587195
13	0.9925168419	0.06736890646
14	0.9925200316	0.06667767139
15	0.9931292743	0.06444511587
16	0.993119705	0.06382738814
17	0.9930654792	0.06349559923
18	0.9933270389	0.06224989427
19	0.9932887619	0.06178609116
