iter	QueryRMSE	AverageGain:top=2
0	0.07597006085	0.03576923104
1	0.07586109321	0.08425000611
2	0.07582489263	0.0793141022
3	0.07578088996	0.0793141022
4	0.07557887214	0.08578846195
5	0.07556665621	0.09886538531
6	0.07554415967	0.0885448718
7	0.07550672005	0.08764743518
8	0.07544376966	0.07995512723
9	0.07541334532	0.08130128109
10	0.07539591838	0.08354487155
11	0.07536264155	0.09392948721
12	0.07531577226	0.09617308341
13	0.07521368009	0.09617308341
14	0.07521495337	0.09864102562
15	0.0752168032	0.09325641021
16	0.07518489316	0.09291987178
17	0.07509385244	0.09291987178
18	0.07506668989	0.09460256406
19	0.07496009694	0.09379487177
