iter	QueryRMSE	AverageGain:top=2
0	0.06880867888	0.04915162527
1	0.06865350125	0.0758182917
2	0.06859066355	0.08875327357
3	0.06833822338	0.09086865819
4	0.06818836651	0.09497122192
5	0.06805588126	0.0970243356
6	0.06795618444	0.1118961323
7	0.06787243468	0.1092844109
8	0.06774477653	0.1088741527
9	0.06766900215	0.1084510774
10	0.06756942276	0.1074895389
11	0.0673854125	0.1078741543
12	0.06730789525	0.1097972312
13	0.06715988297	0.1105985114
14	0.06707990557	0.1105130416
15	0.06703538088	0.1108549219
16	0.0669076541	0.1104153614
17	0.06680822475	0.1107999768
18	0.06675447857	0.1109922845
19	0.06660265635	0.1095087681
