iter	AUC	Logloss
0	0.9669382209	0.4342452749
1	0.9722523477	0.3020185315
2	0.9738599826	0.2229880268
3	0.988567929	0.1700521587
4	0.9885456007	0.1391850569
5	0.9926795192	0.1201238649
6	0.9925710677	0.1053401777
7	0.9925710677	0.09489196984
8	0.9923956313	0.09283561275
9	0.9933653159	0.08429433711
10	0.9934035929	0.08366627445
11	0.9931803103	0.0834024378
12	0.9930176329	0.08337289587
13	0.9929442687	0.08327880661
14	0.9929028019	0.07945331243
15	0.9927911606	0.07947607464
16	0.9927496938	0.07944072064
17	0.9927050373	0.07938416861
18	0.9931228948	0.07931943138
19	0.9924658059	0.07968574727
