iter	QueryRMSE	DCG:top=10;type=Exp
0	0.07609763991	0.1322395593
1	0.07607822752	0.1997041814
2	0.07606745225	0.2090292967
3	0.07596030205	0.2299820739
4	0.07593107227	0.2403296546
5	0.07577841449	0.2531824969
6	0.07578065737	0.2536471037
7	0.07566682939	0.2539356782
8	0.07561373274	0.2552414114
9	0.07560054041	0.2409116184
10	0.07545716697	0.2499923039
11	0.07540698873	0.2529269829
12	0.075393796	0.258932784
13	0.07534545569	0.2577697069
14	0.07517950531	0.2562732222
15	0.07514986035	0.2595119801
16	0.07512837094	0.2589753088
17	0.0751071723	0.2600554253
18	0.07504099154	0.2616295512
19	0.07502438942	0.2599790538
