iter	QueryRMSE	DCG:top=10;type=Exp
0	0.06889152392	0.1916557919
1	0.06872306219	0.2240514634
2	0.06863107832	0.2286405511
3	0.06844788451	0.2296475383
4	0.06827552325	0.2421451156
5	0.06812274628	0.2405373898
6	0.06796924979	0.2434922254
7	0.06776930373	0.2446468027
8	0.06762868574	0.2460101441
9	0.06748635069	0.2461766782
10	0.06732975851	0.2498585683
11	0.06711338994	0.2513204283
12	0.06701079785	0.2522532352
13	0.06679882002	0.2593689314
14	0.066632141	0.2603453016
15	0.06646445994	0.259417691
16	0.0663937514	0.2598666834
17	0.06625170037	0.2599771769
18	0.06609648829	0.2606569649
19	0.06596026196	0.2606040091
