iter	Accuracy	MultiClassOneVsAll
0	0.3865030675	0.6811928377
1	0.445807771	0.6692990391
2	0.4018404908	0.6591195442
3	0.4406952965	0.6486914756
4	0.4376278119	0.6391568033
5	0.4488752556	0.6298893364
6	0.4509202454	0.6213833336
7	0.4539877301	0.6130427625
8	0.4519427403	0.6044700789
9	0.4539877301	0.5964732853
10	0.4519427403	0.5891012608
11	0.4498977505	0.5833542139
12	0.4498977505	0.5762450352
13	0.4539877301	0.5694377955
14	0.4498977505	0.5621883634
15	0.4498977505	0.5562345259
16	0.445807771	0.5507172486
17	0.4468302658	0.5452424251
18	0.4519427403	0.5399729526
19	0.4498977505	0.5346454975
