iter	QueryRMSE	DCG:top=10;type=Base
0	0.07597006085	0.2244470768
1	0.07586109321	0.3219684565
2	0.07582489263	0.3180538205
3	0.07578088996	0.3193095598
4	0.07557887214	0.3214640379
5	0.07556665621	0.3340304772
6	0.07554415967	0.3145481909
7	0.07550672005	0.311592292
8	0.07544376966	0.3113742644
9	0.07541334532	0.3158107774
10	0.07539591838	0.3238170667
11	0.07536264155	0.3393166281
12	0.07531577226	0.3455637835
13	0.07521368009	0.3492473193
14	0.07521495337	0.3485540188
15	0.0752168032	0.3439049855
16	0.07518489316	0.3468801234
17	0.07509385244	0.3441615196
18	0.07506668989	0.3502501538
19	0.07496009694	0.3560352419
