iter	QueryRMSE	DCG:top=10;type=Base
0	0.06892775653	0.2273105278
1	0.0687416598	0.3029569256
2	0.06860412818	0.3075820368
3	0.06842164419	0.3080487187
4	0.06814967989	0.3158064813
5	0.0679660411	0.3181859969
6	0.06787421172	0.3277141634
7	0.06764190641	0.3273477948
8	0.06755329975	0.3275263898
9	0.06742606486	0.3308749665
10	0.06717999542	0.3325304439
11	0.06698046395	0.3350073579
12	0.06688865986	0.3406902
13	0.06676062365	0.34168785
14	0.06666469444	0.3430243599
15	0.06648328003	0.343249449
16	0.06631754781	0.344630908
17	0.06622347333	0.3446956454
18	0.06614362538	0.3465026101
19	0.06600923515	0.3525888243
