SampleId	Class
0	1
1	1
2	2
3	1
4	2
5	2
6	1
7	2
8	2
9	2
10	2
11	2
12	1
13	2
14	2
15	2
16	1
17	2
18	2
19	2
20	2
21	2
22	2
23	2
24	2
25	2
26	2
27	1
28	2
29	1
30	1
31	1
32	1
33	2
34	2
35	2
36	2
37	2
38	2
39	2
40	1
41	1
42	2
43	2
44	2
45	2
46	2
47	2
48	1
49	1
50	1
51	2
52	2
53	1
54	2
55	2
56	2
57	1
58	2
59	1
60	1
61	2
62	2
63	2
64	1
65	1
66	2
67	1
68	2
69	2
70	1
71	2
72	2
73	2
74	2
75	2
76	1
77	2
78	2
79	2
80	2
81	2
82	2
83	1
84	2
85	2
86	2
87	1
88	2
89	2
90	2
91	1
92	1
93	2
94	2
95	2
96	2
97	1
98	2
99	2
