iter	MultiClassOneVsAll	Precision:class=0	Precision:class=1	Precision:class=2
0	-0.686256031	0.5862068966	0.75	0.9333333333
1	-0.6813635496	0.8125	0.75	0.8630136986
2	-0.6770924483	0.8421052632	0.8181818182	0.8873239437
3	-0.6719629269	0.9090909091	1	0.9014084507
4	-0.6670199857	0.95	1	0.9142857143
5	-0.6610009977	0.8571428571	1	0.8767123288
6	-0.6546957186	0.8636363636	1	0.8888888889
7	-0.6500404282	0.8695652174	1	0.9142857143
8	-0.6439470348	0.8571428571	1	0.8888888889
9	-0.6403774601	0.8571428571	1	0.8888888889
