iter	AUC	Logloss
0	0.9216634333	0.404447876
1	0.9215574861	0.2967963257
2	0.9407323301	0.2284093628
3	0.9436889589	0.1946086578
4	0.9527354538	0.1724862976
5	0.9693067968	0.1562166748
6	0.9718621373	0.1543140564
7	0.972555548	0.1486521606
8	0.9739873111	0.1468897858
9	0.9757369161	0.1399009552
10	0.9782665968	0.1376871033
11	0.9848443866	0.1305917206
12	0.9856983423	0.1296277161
13	0.9853708744	0.1245649796
14	0.9865811467	0.1233338013
15	0.9871397018	0.1225602722
16	0.9875442386	0.1217377243
17	0.9881413579	0.1209508209
18	0.9883981347	0.1170289993
19	0.9885201454	0.116511795
