iter	AUC	Logloss
0	0.9694453478	0.4263442338
1	0.9691168368	0.3040704084
2	0.9818662703	0.2516069783
3	0.9820257425	0.184058831
4	0.9815121889	0.1413163729
5	0.9813271761	0.1199521882
6	0.9821437597	0.1069330009
7	0.9804213047	0.1009026432
8	0.9813590646	0.09982396537
9	0.9889506698	0.08755111694
10	0.9889571071	0.08367949566
11	0.9865838885	0.08324366845
12	0.9865711331	0.08298437825
13	0.9871963263	0.08266384226
14	0.9902712703	0.07762857449
15	0.9902074337	0.07744656116
16	0.9904115796	0.07733599735
17	0.990277648	0.07750658219
18	0.9903988242	0.07741946823
19	0.9903860688	0.07730478548
