iter	AUC	Logloss
0	0.9706957487	0.4297520946
1	0.975257094	0.2967615072
2	0.9770816321	0.2197957642
3	0.9758982342	0.1718765294
4	0.9750880372	0.1422781068
5	0.9769476625	0.1223895146
6	0.9767020516	0.1093959583
7	0.9921659692	0.09384180321
8	0.9920798459	0.08918360516
9	0.9926922782	0.08061244928
10	0.992644432	0.07821103257
11	0.9926540012	0.07613961074
12	0.9926890885	0.0750255768
13	0.9941244769	0.07370930179
14	0.9934354905	0.06959590372
15	0.9934163519	0.0695273644
16	0.9933908339	0.06901017815
17	0.9933334184	0.06869550976
18	0.9932887619	0.06805666578
19	0.9936619628	0.06588148513
