70.7123779	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders
26.06027198	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1255488114	{synopsis} local_id=0 calcer_type=BoW
0.1253787094	{synopsis} local_id=3 calcer_type=BoW
0.1196790218	{synopsis} local_id=5 calcer_type=BoW
0.1147657083	{synopsis} local_id=12 calcer_type=BoW
0.1128238867	{synopsis} local_id=4 calcer_type=BoW
0.1106277073	{synopsis} local_id=1 calcer_type=BoW
0.1083147452	{synopsis} local_id=9 calcer_type=BoW
0.1011195088	{synopsis} local_id=11 calcer_type=BoW
0.09992062289	{synopsis} local_id=6 calcer_type=BoW
0.08991578151	{synopsis} local_id=13 calcer_type=BoW
0.08244729452	{synopsis} local_id=7 calcer_type=BoW
0.08179747817	{synopsis} local_id=2 calcer_type=BoW
0.08063747334	{synopsis} local_id=7 calcer_type=BoW
0.0803169528	{synopsis} local_id=5 calcer_type=BoW
0.07805773043	{synopsis} local_id=18 calcer_type=BoW
0.07588706651	{synopsis} local_id=4 calcer_type=BoW
0.07474566599	{synopsis} local_id=10 calcer_type=BoW
0.07332085558	{review} local_id=0 calcer_type=BoW
0.07221767113	{synopsis} local_id=2 calcer_type=BoW
0.06903192368	{synopsis} local_id=8 calcer_type=BoW
0.06865231974	{synopsis} local_id=17 calcer_type=BoW
0.06586241775	{synopsis} local_id=15 calcer_type=BoW
0.06312187687	{review} local_id=0 calcer_type=BoW
0.06230533732	{synopsis} local_id=14 calcer_type=BoW
0.06213447033	{review} local_id=2 calcer_type=BoW
0.05753737552	{synopsis} local_id=10 calcer_type=BoW
0.05738607868	{synopsis} local_id=3 calcer_type=BoW
0.05729966726	{review} local_id=1 calcer_type=BoW
0.05550831941	{synopsis} local_id=11 calcer_type=BoW
0.05535244529	{synopsis} local_id=13 calcer_type=BoW
0.05129075198	{genre} local_id=0 calcer_type=BoW
0.05120241006	theater_date
0.05053774999	{synopsis} local_id=14 calcer_type=BoW
0.05036188342	{review} local_id=1 calcer_type=BoW
0.04972130868	{synopsis} local_id=19 calcer_type=BoW
0.04792961916	{synopsis} local_id=9 calcer_type=BoW
0.04590009076	{synopsis} local_id=20 calcer_type=BoW
0.04565253201	{synopsis} local_id=12 calcer_type=BoW
0.04262071906	{synopsis} local_id=1 calcer_type=BoW
0.04233816749	{synopsis} local_id=6 calcer_type=BoW
0.04180191137	{synopsis} local_id=15 calcer_type=BoW
0.04061294888	{review} local_id=2 calcer_type=BoW
0.03543825717	{synopsis} local_id=8 calcer_type=BoW
0.03402263434	{review} local_id=3 calcer_type=BoW
0.03078507464	{synopsis} local_id=16 calcer_type=BoW
0.02735496182	{review} local_id=4 calcer_type=BoW
0.0266163751	{review} local_id=3 calcer_type=BoW
0.02088910331	{review} local_id=5 calcer_type=BoW
0.01055870226	{synopsis} local_id=0 calcer_type=BoW
