iter	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5
0	0.3767123288	0.3787878788	0.5386819484	0.4753623188	0	0
1	0.3321299639	0.5220338983	0.4262295082	0.6649874055	0.2012578616	0
2	0.5483870968	0.6188925081	0.5731707317	0.6818181818	0.1677419355	0.3071161049
3	0.5472312704	0.7619047619	0.6610169492	0.7421686747	0.2165605096	0.3505154639
4	0.5796178344	0.7573964497	0.6703910615	0.7409200969	0.25	0.4304635762
5	0.5714285714	0.7823529412	0.6834733894	0.7553444181	0.3250688705	0.4662576687
6	0.6097560976	0.8101983003	0.7127071823	0.7403846154	0.3713527851	0.4939759036
7	0.622754491	0.8068181818	0.7232876712	0.7600950119	0.3765903308	0.4705882353
8	0.6457142857	0.8101983003	0.7186629526	0.7558685446	0.435207824	0.4582043344
9	0.6495726496	0.8045325779	0.7403314917	0.7775175644	0.4541062802	0.4861538462
