iter	Accuracy	MultiClass
0	0.7464212679	0.9655754854
1	0.7965235174	0.7415760251
2	0.8047034765	0.6482558923
3	0.8261758691	0.5913348052
4	0.8220858896	0.5658752192
5	0.8394683027	0.5362722323
6	0.8394683027	0.5262182817
7	0.8384458078	0.51479363
8	0.8404907975	0.4936793977
9	0.8374233129	0.4877312471
10	0.845603272	0.4833476997
11	0.8476482618	0.4757244836
12	0.8466257669	0.4750510998
13	0.8558282209	0.4626965045
14	0.8537832311	0.458230984
15	0.8496932515	0.4510011263
16	0.8578732106	0.4475823775
17	0.8578732106	0.4473982423
18	0.8629856851	0.4396549841
19	0.8670756646	0.4326490781
