iter	AUC	Logloss
0	0.9650115967	0.3564911201
1	0.967818588	0.2330535389
2	0.98762694	0.1609351191
3	0.9866508842	0.12710473
4	0.9849156737	0.1075898309
5	0.9846796095	0.09745550643
6	0.9837322831	0.0903193936
7	0.985355854	0.08570614524
8	0.987505734	0.0788062472
9	0.9858311117	0.07606240333
10	0.9858566523	0.07528113929
11	0.9882393777	0.07217831602
12	0.9895407856	0.06843665967
13	0.9899012446	0.06771196861
14	0.9898948669	0.06611564652
15	0.9908390343	0.06447896977
16	0.9915822446	0.06369713625
17	0.9915981889	0.06343569297
18	0.9918724895	0.06288331467
19	0.9922903478	0.06184077897
