15.73469627	47
9.061746235	1
6.043961131	48
3.544799606	32
3.541971821	MinAggregated for float 35
3.526231748	16
3.32929008	31
3.149381834	MaxAggregated for float 20
3.002041225	14
2.737316176	MinAggregated for float 46
2.656143931	MinAggregated for float 36
2.466778501	39
2.331309688	MeanAggregated for float 46
2.262640155	MinAggregated for float 38
2.18551965	MaxAggregated for float 24
2.113093632	MinAggregated for float 1
2.103593612	17
2.101958322	MaxAggregated for float 46
2.092700959	38
1.721929235	MinAggregated for float 21
1.566673244	MinAggregated for float 16
1.540284169	MeanAggregated for float 8
1.490848318	MaxAggregated for float 29
1.463060103	33
1.365112831	MeanAggregated for float 21
1.339721819	MeanAggregated for float 7
1.193846769	MaxAggregated for float 22
1.096027454	MeanAggregated for float 31
0.8728596568	MeanAggregated for float 38
0.7937391878	MinAggregated for float 39
0.7861228128	MinAggregated for float 14
0.7824672871	MinAggregated for float 0
0.6864738857	MeanAggregated for float 48
0.6627949016	MinAggregated for float 15
0.6294405028	MeanAggregated for float 17
0.6222691471	MaxAggregated for float 16
0.4977279062	MaxAggregated for float 11
0.477659502	20
0.4768683465	MaxAggregated for float 6
0.4693341604	19
0.4684352164	MinAggregated for float 24
0.4383455356	MeanAggregated for float 32
0.4011192984	24
0.3952601361	MaxAggregated for float 38
0.3835438324	46
0.3833169158	13
0.3790533472	MeanAggregated for float 20
0.3572884389	MeanAggregated for float 1
0.3145691218	MeanAggregated for float 33
0.2950439561	MinAggregated for float 9
0.2802870349	35
0.2644685909	0
0.248611713	MeanAggregated for float 37
0.2226965059	MeanAggregated for float 24
0.2065309327	MeanAggregated for float 6
0.133219171	MaxAggregated for float 0
0.06024299327	MeanAggregated for float 5
0.05700313998	MaxAggregated for float 27
0.05654620196	MeanAggregated for float 11
0.05553378195	MeanAggregated for float 28
0.03293706663	MinAggregated for float 28
0.03207437994	MinAggregated for float 5
0.009854959616	MinAggregated for float 49
0.003581916318	MeanAggregated for float 13
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	15
0	18
0	21
0	22
0	23
0	25
0	26
0	27
0	28
0	29
0	30
0	34
0	36
0	37
0	40
0	41
0	42
0	43
0	44
0	45
0	49
0	MeanAggregated for float 0
0	MaxAggregated for float 1
0	MeanAggregated for float 2
0	MinAggregated for float 2
0	MaxAggregated for float 2
0	MeanAggregated for float 3
0	MinAggregated for float 3
0	MaxAggregated for float 3
0	MeanAggregated for float 4
0	MinAggregated for float 4
0	MaxAggregated for float 4
0	MaxAggregated for float 5
0	MinAggregated for float 6
0	MinAggregated for float 7
0	MaxAggregated for float 7
0	MinAggregated for float 8
0	MaxAggregated for float 8
0	MeanAggregated for float 9
0	MaxAggregated for float 9
0	MeanAggregated for float 10
0	MinAggregated for float 10
0	MaxAggregated for float 10
0	MinAggregated for float 11
0	MeanAggregated for float 12
0	MinAggregated for float 12
0	MaxAggregated for float 12
0	MinAggregated for float 13
0	MaxAggregated for float 13
0	MeanAggregated for float 14
0	MaxAggregated for float 14
0	MeanAggregated for float 15
0	MaxAggregated for float 15
0	MeanAggregated for float 16
0	MinAggregated for float 17
0	MaxAggregated for float 17
0	MeanAggregated for float 18
0	MinAggregated for float 18
0	MaxAggregated for float 18
0	MeanAggregated for float 19
0	MinAggregated for float 19
0	MaxAggregated for float 19
0	MinAggregated for float 20
0	MaxAggregated for float 21
0	MeanAggregated for float 22
0	MinAggregated for float 22
0	MeanAggregated for float 23
0	MinAggregated for float 23
0	MaxAggregated for float 23
0	MeanAggregated for float 25
0	MinAggregated for float 25
0	MaxAggregated for float 25
0	MeanAggregated for float 26
0	MinAggregated for float 26
0	MaxAggregated for float 26
0	MeanAggregated for float 27
0	MinAggregated for float 27
0	MaxAggregated for float 28
0	MeanAggregated for float 29
0	MinAggregated for float 29
0	MeanAggregated for float 30
0	MinAggregated for float 30
0	MaxAggregated for float 30
0	MinAggregated for float 31
0	MaxAggregated for float 31
0	MinAggregated for float 32
0	MaxAggregated for float 32
0	MinAggregated for float 33
0	MaxAggregated for float 33
0	MeanAggregated for float 34
0	MinAggregated for float 34
0	MaxAggregated for float 34
0	MeanAggregated for float 35
0	MaxAggregated for float 35
0	MeanAggregated for float 36
0	MaxAggregated for float 36
0	MinAggregated for float 37
0	MaxAggregated for float 37
0	MeanAggregated for float 39
0	MaxAggregated for float 39
0	MeanAggregated for float 40
0	MinAggregated for float 40
0	MaxAggregated for float 40
0	MeanAggregated for float 41
0	MinAggregated for float 41
0	MaxAggregated for float 41
0	MeanAggregated for float 42
0	MinAggregated for float 42
0	MaxAggregated for float 42
0	MeanAggregated for float 43
0	MinAggregated for float 43
0	MaxAggregated for float 43
0	MeanAggregated for float 44
0	MinAggregated for float 44
0	MaxAggregated for float 44
0	MeanAggregated for float 45
0	MinAggregated for float 45
0	MaxAggregated for float 45
0	MeanAggregated for float 47
0	MinAggregated for float 47
0	MaxAggregated for float 47
0	MinAggregated for float 48
0	MaxAggregated for float 48
0	MeanAggregated for float 49
0	MaxAggregated for float 49
