0.1181229208	31	16
0.08983859872	47	MaxAggregated for float 20
0.08486426305	47	MinAggregated for float 21
0.06661892241	MinAggregated for float 46	MaxAggregated for float 46
0.06411153983	47	48
0.06079640427	MeanAggregated for float 8	MeanAggregated for float 5
0.05893423774	16	MaxAggregated for float 46
0.05739137712	47	MeanAggregated for float 8
0.05613194902	MaxAggregated for float 38	47
0.05156457204	47	17
0.05082279474	MeanAggregated for float 6	1
0.05033980305	16	MinAggregated for float 38
0.04953242818	31	MeanAggregated for float 8
0.04862848235	47	MaxAggregated for float 16
0.04766193928	16	MinAggregated for float 46
0.04667153237	31	MeanAggregated for float 5
0.04435884902	MinAggregated for float 15	1
0.04229829191	MaxAggregated for float 48	MeanAggregated for float 6
0.04118778266	MaxAggregated for float 38	MinAggregated for float 9
0.04055124084	MinAggregated for float 21	MaxAggregated for float 20
0.04004211447	MaxAggregated for float 20	MeanAggregated for float 8
0.0385740909	MinAggregated for float 1	33
0.03816950529	14	MinAggregated for float 39
0.03714478144	47	16
0.0368870445	MinAggregated for float 35	13
0.03600572318	31	MinAggregated for float 38
0.03509848524	MaxAggregated for float 20	14
0.03461226405	47	MinAggregated for float 39
0.03445545343	47	14
0.03403079357	32	MeanAggregated for float 24
0.03389720178	MinAggregated for float 14	32
0.033766248	MaxAggregated for float 38	MaxAggregated for float 22
0.03336024585	MaxAggregated for float 24	48
0.03333812115	MeanAggregated for float 1	MaxAggregated for float 6
0.03317961652	47	MinAggregated for float 0
0.03243118032	1	MaxAggregated for float 6
0.03233532145	MaxAggregated for float 22	MinAggregated for float 16
0.03217479747	MaxAggregated for float 38	MeanAggregated for float 32
0.0319997821	1	MaxAggregated for float 11
0.03198706864	1	MinAggregated for float 39
0.03142895311	MinAggregated for float 35	MinAggregated for float 49
0.03109051232	MeanAggregated for float 48	16
0.0307624378	MaxAggregated for float 22	16
0.03075248889	MinAggregated for float 15	MaxAggregated for float 0
0.03058581693	MeanAggregated for float 8	MeanAggregated for float 1
0.03032575959	MeanAggregated for float 46	MinAggregated for float 28
0.02998034726	1	MeanAggregated for float 46
0.02966125022	MaxAggregated for float 24	39
0.02910154638	MinAggregated for float 16	MeanAggregated for float 24
0.02907373771	1	MeanAggregated for float 38
0.02890283946	MeanAggregated for float 33	MeanAggregated for float 7
0.02872593789	1	14
0.02862200119	32	MeanAggregated for float 48
0.02798456788	MinAggregated for float 15	MeanAggregated for float 24
0.02784568607	0	1
0.02778260892	31	38
0.02752269356	MeanAggregated for float 11	MinAggregated for float 24
0.02687459907	MaxAggregated for float 38	MaxAggregated for float 48
0.02648966579	MinAggregated for float 36	0
0.02639896731	16	MeanAggregated for float 8
0.02630408376	17	MinAggregated for float 36
0.0258871513	MinAggregated for float 21	MinAggregated for float 39
0.02572775924	39	MeanAggregated for float 11
0.02540482129	MeanAggregated for float 33	MeanAggregated for float 21
0.02528010199	31	MinAggregated for float 46
0.02524586434	17	MeanAggregated for float 28
0.02518016881	16	38
0.02510809284	39	MeanAggregated for float 48
0.02451736942	47	MinAggregated for float 46
0.02443584334	32	46
0.02442463321	MinAggregated for float 21	MinAggregated for float 5
0.02435115327	MinAggregated for float 24	MaxAggregated for float 46
0.02428132012	48	MaxAggregated for float 29
0.02419814634	MeanAggregated for float 48	MeanAggregated for float 17
0.02396419421	20	MeanAggregated for float 13
0.02373007188	47	1
0.02365725989	MaxAggregated for float 22	MinAggregated for float 46
0.02324132344	47	MinAggregated for float 9
0.02314003124	47	MeanAggregated for float 6
0.02304655282	MaxAggregated for float 48	MeanAggregated for float 32
0.0229110251	MeanAggregated for float 24	17
0.0228775224	47	MeanAggregated for float 37
0.02286577009	MaxAggregated for float 22	MaxAggregated for float 46
0.0228184021	MinAggregated for float 15	MeanAggregated for float 38
0.02229874409	14	MaxAggregated for float 16
0.0222200364	MinAggregated for float 35	46
0.0220397636	47	MeanAggregated for float 32
0.02196716026	38	1
0.02174826503	48	24
0.02161265624	MinAggregated for float 49	46
0.02151487175	MaxAggregated for float 29	MeanAggregated for float 21
0.02141423154	MinAggregated for float 16	20
0.02137116976	47	MinAggregated for float 15
0.020815735	32	35
0.02064259913	24	39
0.0205935903	48	16
0.02056959975	31	MeanAggregated for float 46
0.02045495035	MinAggregated for float 15	MaxAggregated for float 20
0.02034123431	MinAggregated for float 15	MinAggregated for float 5
0.02023185137	19	48
0.02016923343	32	MinAggregated for float 24
0.02002786737	MinAggregated for float 21	MinAggregated for float 0
0.01998826973	47	0
0.01950355889	MaxAggregated for float 38	MinAggregated for float 16
0.01925276607	17	MeanAggregated for float 37
0.01916671025	MinAggregated for float 14	MeanAggregated for float 48
0.01863763675	1	MeanAggregated for float 1
0.01860160278	MeanAggregated for float 7	MeanAggregated for float 21
0.01845645803	MaxAggregated for float 22	31
0.01817500025	1	MaxAggregated for float 16
0.01815863086	31	MinAggregated for float 28
0.01813654381	31	MaxAggregated for float 46
0.01782653734	47	MeanAggregated for float 28
0.0175612083	1	35
0.01742167122	MinAggregated for float 14	MinAggregated for float 24
0.01707365667	MinAggregated for float 24	MaxAggregated for float 22
0.01685262309	47	MinAggregated for float 5
0.01684564975	32	MeanAggregated for float 1
0.0167965948	14	MaxAggregated for float 27
0.01664753499	47	MeanAggregated for float 33
0.01644337957	38	MinAggregated for float 36
0.01642600582	MeanAggregated for float 20	14
0.01626368893	MinAggregated for float 9	MeanAggregated for float 32
0.01619214591	32	17
0.0159301161	MaxAggregated for float 48	47
0.01559787804	MeanAggregated for float 48	MeanAggregated for float 11
0.01559666122	MinAggregated for float 24	MinAggregated for float 46
0.01557928809	47	MeanAggregated for float 24
0.01550665143	MinAggregated for float 16	MinAggregated for float 15
