-0.0002117656333	-0.001878461625	0	0	0	0	0	0	0	0	0	0	0	1.27696309e-05	0.000153112625	0	-0.0009557143258	-0.0009037286106	0	5.697416096e-06	0.0001713315437	0	0	0	-9.118920241e-05	0	0	0	0	0	0	-0.0005248351326	-0.001119575217	-0.0001436219171	0	-3.753446288e-05	0	0	3.415412495e-05	-0.0008506354896	0	0	0	0	0	0	-0.0001454350465	0.00415979804	-0.00127878419	0	0	-2.828464361e-05	-5.606877133e-05	-0.0001805131739	-0.0001478160776	0	0	0	0	0	0	0	0	0	0	-2.839801777e-05	-3.254613698e-05	0	-0.000113472581	0	-0.0001854827024	-7.847360131e-06	0	0	-9.226976746e-05	0	0	0	-0.0001410066821	0	0	0	0	1.694313398e-06	0	2.368690969e-06	0	0	0	-1.080324336e-05	0	0	0	-0.0001335457743	0	0	-0.0001862262098	0	0	-0.0003313172928	-5.525703073e-05	-0.0002196011895	0	0	0	0	0	0	0	0	-5.04663979e-05	0	-0.0002716703789	-9.499371827e-05	-0.0002428911216	0	0	0	-0.0003972739046	0	0	0	-2.725674385e-05	-0.0002670277393	-0.0002086460089	0	0	0	0	0	0	0	0	-2.162914881e-05	-1.01241924e-05	-0.0002151014135	0	0	0	-0.0001423444324	0	0	0	-5.919167627e-05	0	0	-2.056594549e-05	0	0	-1.990606945e-05	0	0	0	0	0	0	-0.000366728854	0	0	-0.0002174371853	0	-1.231942742e-05	0	0	3.917139781e-05	-8.210731047e-05	-0.0001984318746	0	-6.602671008e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.000356771557	-0.000244307872	-0.0001797917395	0	0	0	-8.001300089e-05	0	4.568828361e-07	0	-9.117108687e-05	0	0.06050201075
0.0008250261948	0.001173810855	0	0	0	0	0	0	0	0	0	0	0	1.27696309e-05	-0.00010220384	0	-0.0005390058477	-0.000134132944	0	0.0004481800891	0.0001266769224	0	0	0	-0.0001006850903	0	0	0	0	0	0	0.002769750844	0.006162355283	0.0006476656103	0	-1.675404398e-05	0	0	0.0005806706099	-2.402207125e-05	0	0	0	0	0	0	-7.938764695e-05	0.0118429647	0.0006665969501	0	0	-2.828464361e-05	-4.19077579e-05	-0.0001934503252	-0.0001121594308	0	0	0	0	0	0	0	0	0	0	3.964198305e-06	-3.254613698e-05	0	-0.0001249484505	0	3.90151935e-05	-1.215592147e-05	0	0	-7.925191718e-05	0	0	0	-0.0001844055197	0	0	0	0	1.333492389e-05	0	-1.607142907e-05	0	0	0	-3.063702446e-06	0	0	0	-0.0002777236065	0	0	-0.0003119469059	0	0	-0.0004183259925	-0.0002522306551	-8.718824424e-05	0	0	0	0	0	0	0	0	-5.04663979e-05	0	-0.0002716703789	-2.053715508e-05	-0.0002610714436	0	0	0	-0.0004708593028	0	0	0	1.650591548e-05	-0.0001815547209	-0.0002013992699	0	0	0	0	0	0	0	0	-5.136669211e-06	-1.01241924e-05	-0.0001752527248	0	0	0	-0.0001388826506	0	0	0	-4.696299634e-05	0	0	-2.330064561e-05	0	0	-3.677733533e-05	0	0	0	0	0	0	-0.0003712395815	0	0	-0.0001795976234	0	-1.231942742e-05	0	0	6.32784116e-05	-2.068284636e-05	-0.0003220989397	0	-1.118527194e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0003624534676	-0.000289715061	-0.0002313516412	0	0	0	-0.0001580126946	0	-1.276231821e-07	0	-0.0001556141542	0	0.06050201075
0.0003520338715	0.002236933064	0	0	0	0	0	0	0	0	0	0	0	-2.997911311e-05	-0.0004263404813	0	0.0001890354371	-0.0008220969644	0	-0.0001000583847	0.0001713315437	0	0	0	-5.387065574e-05	0	0	0	0	0	0	-0.0005730978918	-0.001443622678	-5.446384998e-05	0	3.546949368e-06	0	0	-0.0006033065837	-2.60862572e-05	0	0	0	0	0	0	0.0002526150309	-0.003111536986	0.001087207488	0	0	-7.614262445e-05	-6.632447078e-05	-0.0001427104321	-0.0001062819746	0	0	0	0	0	0	0	0	0	0	-2.839801777e-05	-7.515300364e-05	0	-0.0001004995168	0	-6.002794352e-05	-6.637296827e-06	0	0	-0.0001076925174	0	0	0	-0.0001410066821	0	0	0	0	-1.786259648e-06	0	-1.309926836e-05	0	0	0	-1.080324336e-05	0	0	0	-0.0001465752907	0	0	-0.0002001649604	0	0	-0.0003313172928	-5.143665568e-05	-0.0001479240324	0	0	0	0	0	0	0	0	-3.865141609e-05	0	-0.0001384876654	-5.43158746e-05	-0.0001482647267	0	0	0	-0.0002322567283	0	0	0	-1.511200599e-05	-0.0001945761647	-0.0002653701358	0	0	0	0	0	0	0	0	-2.582850785e-05	-2.81483861e-05	-0.0001752527248	0	0	0	-0.0001248908266	0	0	0	-5.199482348e-05	0	0	-2.056594549e-05	0	0	-1.836864546e-05	0	0	0	0	0	0	-0.0003118032956	0	0	-0.0001912757964	0	-3.720664716e-05	0	0	6.32784116e-05	-7.189969404e-05	-0.0001984318746	0	-6.867626323e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.000310424796	-0.0002670315171	-0.000129889681	0	0	0	-6.955413553e-05	0	4.568828361e-07	0	-7.558845508e-05	0	0.06050201075
-0.0002733599914	-0.0006518831187	0	0	0	0	0	0	0	0	0	0	0	2.5883436e-05	-0.001854959485	0	0.0005328351631	-0.001685802882	0	0.0008476633092	-0.001032744644	0	0	0	0.004252493101	0	0	0	0	0	0	0.007095178167	0.006495276073	-0.0004276563908	0	-0.0003217557233	0	0	0.0006371092719	0.0003469606706	0	0	0	0	0	0	-0.0006338295943	0.01940781787	0.002311339022	0	0	-0.0001789333471	0.00137170886	0.0003172354754	0.0006652367978	0	0	0	0	0	0	0	0	0	0	7.686744326e-05	-0.002120153808	0	0.000252380837	0	0.001261561221	-4.096700454e-05	0	0	2.422194737e-05	0	0	0	0.001827358082	0	0	0	0	2.110788391e-07	0	0.0001356686381	0	0	0	6.575682438e-07	0	0	0	0.001099634972	0	0	-8.491281636e-05	0	0	0.002499509388	-0.0005857081534	-0.0001663583625	0	0	0	0	0	0	0	0	8.104471622e-05	0	0.006792034661	-0.0001157878584	0.0007569783898	0	0	0	0.002125409064	0	0	0	-0.0008450636555	-0.002289780035	0.0008822503795	0	0	0	0	0	0	0	0	-7.407979279e-06	-2.889316277e-05	0.0007002017689	0	0	0	0.0003390514158	0	0	0	0.004323821353	0	0	0.006279579398	0	0	-9.446120983e-05	0	0	0	0	0	0	0.002865866969	0	0	0.0008667233611	0	8.964487825e-06	0	0	-0.0003917786458	-0.000472090064	-0.001565553581	0	0.0003547616498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006600885349	0.002982063957	0.003455813828	0	0	0	0.002922526307	0	0.002929601322	0	-0.0002413581	0	0.06050201075
-0.0002117656333	-0.0007074999918	0	0	0	0	0	0	0	0	0	0	0	1.27696309e-05	-0.000149365384	0	-0.0005763363492	-0.0003914057348	0	0.0004481800891	0.0001266769224	0	0	0	-0.0001006850903	0	0	0	0	0	0	0.002769750844	0.00573505752	0.0006476656103	0	-0.0001001293234	0	0	0.0005590617551	-0.00136688355	0	0	0	0	0	0	0.0001772926665	0.01132355567	0.001125752828	0	0	-2.828464361e-05	-4.19077579e-05	-0.00019224978	-0.0001121594308	0	0	0	0	0	0	0	0	0	0	3.964198305e-06	-3.254613698e-05	0	-0.0001249484505	0	-5.242599887e-05	-1.215592147e-05	0	0	-0.0001101832018	0	0	0	-0.0001844055197	0	0	0	0	3.527980693e-06	0	-4.578620666e-05	0	0	0	-3.063702446e-06	0	0	0	-0.0001858671385	0	0	-0.0003119469059	0	0	-0.0004183259925	-0.000164229582	-0.0001479240324	0	0	0	0	0	0	0	0	-5.04663979e-05	0	-0.0002716703789	-2.053715508e-05	-0.0002237223229	0	0	0	-0.0004708593028	0	0	0	4.463756164e-06	-0.0001886855962	-0.0002013992699	0	0	0	0	0	0	0	0	3.910091919e-06	-1.01241924e-05	-0.0001752527248	0	0	0	-0.0001388826506	0	0	0	-4.696299634e-05	0	0	-2.330064561e-05	0	0	-3.677733533e-05	0	0	0	0	0	0	-0.0002925081618	0	0	-0.0002174371853	0	-1.231942742e-05	0	0	6.32784116e-05	-2.068284636e-05	-0.0003220989397	0	-2.811383133e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0005063682648	-0.000289715061	-0.0002313516412	0	0	0	-8.651121288e-05	0	-1.276231821e-07	0	-8.808180125e-05	0	0.06050201075
0.0004872351573	-0.001049157067	0	0	0	0	0	0	0	0	0	0	0	1.27696309e-05	-8.286238683e-05	0	-3.083104348e-05	3.559084458e-05	0	0.000336968579	0.0001266769224	0	0	0	0.0008349645614	0	0	0	0	0	0	0.002773387857	0.00573505752	-0.0001436219171	0	-0.0001001293234	0	0	0.000628122615	-0.001333678122	0	0	0	0	0	0	0.0001772926665	0.01264364586	0.0007652351799	0	0	-2.828464361e-05	-5.606877133e-05	-0.00019224978	-0.0001478160776	0	0	0	0	0	0	0	0	0	0	3.964198305e-06	-3.254613698e-05	0	-8.939032822e-05	0	-5.242599887e-05	-1.215592147e-05	0	0	-7.925191718e-05	0	0	0	-0.0001844055197	0	0	0	0	3.527980693e-06	0	-4.578620666e-05	0	0	0	-3.063702446e-06	0	0	0	-0.0001858671385	0	0	-0.0003080995107	0	0	-0.0004183259925	-0.0001038793164	-8.718824424e-05	0	0	0	0	0	0	0	0	-5.04663979e-05	0	-0.0002716703789	-2.053715508e-05	-0.0002299106052	0	0	0	-0.0004708593028	0	0	0	4.463756164e-06	-0.0001886855962	-0.0003006385775	0	0	0	0	0	0	0	0	3.910091919e-06	-1.01241924e-05	-0.0001752527248	0	0	0	-0.0001388826506	0	0	0	-0.0001264583333	0	0	-2.330064561e-05	0	0	-3.677733533e-05	0	0	0	0	0	0	-0.0002925081618	0	0	-0.0002807137929	0	-1.231942742e-05	0	0	6.32784116e-05	-4.897972159e-05	-0.0003220989397	0	-3.798717955e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0005063682648	-0.0002551340665	-0.0003021515198	0	0	0	-0.0001800971631	0	-1.276231821e-07	0	-8.808180125e-05	0	0.06050201075
0.0008250261948	0.001965479257	0	0	0	0	0	0	0	0	0	0	0	1.27696309e-05	0.0001373226293	0	0.0003638161039	-0.000134132944	0	0.000336968579	0.0001266769224	0	0	0	0.0008349645614	0	0	0	0	0	0	0.002773387857	0.006287054435	-5.446384998e-05	0	-1.675404398e-05	0	0	0.0005806706099	9.183356257e-06	0	0	0	0	0	0	0.0002747570459	0.01042757114	0.001224391057	0	0	-2.828464361e-05	-6.632447078e-05	-0.0001934503252	-0.0001062819746	0	0	0	0	0	0	0	0	0	0	3.964198305e-06	-3.254613698e-05	0	-7.641726407e-05	0	3.90151935e-05	-1.215592147e-05	0	0	-0.0001101832018	0	0	0	-0.0001844055197	0	0	0	0	1.333492389e-05	0	-1.607142907e-05	0	0	0	-3.063702446e-06	0	0	0	-0.0002777236065	0	0	-0.0003202629353	0	0	-0.0004183259925	-7.399339534e-05	-0.0001479240324	0	0	0	0	0	0	0	0	-5.04663979e-05	0	-0.0002716703789	-2.053715508e-05	-0.0001893312525	0	0	0	-0.0003737978153	0	0	0	1.650591548e-05	-0.0001806284574	-0.0003006385775	0	0	0	0	0	0	0	0	3.001087033e-06	-1.01241924e-05	-0.0001752527248	0	0	0	-0.0001388826506	0	0	0	-0.0001264583333	0	0	-2.330064561e-05	0	0	-3.677733533e-05	0	0	0	0	0	0	-0.000286420758	0	0	-0.0001795976234	0	-1.231942742e-05	0	0	6.32784116e-05	-4.897972159e-05	-0.0003220989397	0	-2.771194777e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0003624534676	-0.0003124529794	-0.0003049834817	0	0	0	-6.442674444e-05	0	-1.276231821e-07	0	-6.001886887e-05	0	0.06050201075
0.0004872351573	-0.00112562788	0	0	0	0	0	0	0	0	0	0	0	1.27696309e-05	-0.0001836362032	0	-0.0003864485215	-0.0002496070602	0	0.000336968579	0.0001713315437	0	0	0	0.0008349645614	0	0	0	0	0	0	-0.000667468247	-0.001219001287	-0.0001436219171	0	1.634275656e-05	0	0	0.0001032149849	-0.001022565779	0	0	0	0	0	0	0.0002526150309	0.006298696933	0.001224391057	0	0	-2.828464361e-05	-5.606877133e-05	-0.0001985799139	-0.0001478160776	0	0	0	0	0	0	0	0	0	0	3.964198305e-06	-3.254613698e-05	0	-0.0001079535678	0	-0.0001854827024	-1.215592147e-05	0	0	-9.802432956e-05	0	0	0	-0.0001410066821	0	0	0	0	1.694313398e-06	0	2.368690969e-06	0	0	0	-1.080324336e-05	0	0	0	-0.0001335457743	0	0	-0.000190648156	0	0	-0.0003313172928	-5.525703073e-05	-0.0001479240324	0	0	0	0	0	0	0	0	-6.003072032e-06	0	-0.0002383313768	-2.053715508e-05	-0.0002428911216	0	0	0	-0.0003972739046	0	0	0	-2.594165778e-05	-0.0002670277393	-0.0003006385775	0	0	0	0	0	0	0	0	-2.582850785e-05	-1.01241924e-05	-0.0001752527248	0	0	0	-0.0001388826506	0	0	0	-0.0001264583333	0	0	-2.056594549e-05	0	0	-3.677733533e-05	0	0	0	0	0	0	-0.0003373637015	0	0	-0.0002807137929	0	-1.231942742e-05	0	0	6.32784116e-05	-7.189969404e-05	-0.0001984318746	0	-6.602671008e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0003103677939	-0.0002165241147	-0.0001239219293	0	0	0	-7.874390985e-05	0	4.568828361e-07	0	-7.558845508e-05	0	0.06050201075
-0.0002117656333	-0.0002682659229	0	0	0	0	0	0	0	0	0	0	0	1.27696309e-05	-6.945889388e-05	0	-0.0003864485215	-0.0008872182074	0	-0.0001000583847	0.0001713315437	0	0	0	-5.387065574e-05	0	0	0	0	0	0	-0.000667468247	-0.00127881732	-0.0001436219171	0	3.546949368e-06	0	0	3.415412495e-05	-0.0009435016288	0	0	0	0	0	0	0.0002526150309	0.00626797231	0.0008989266545	0	0	-2.828464361e-05	-5.606877133e-05	-0.0001805131739	-0.0001478160776	0	0	0	0	0	0	0	0	0	0	3.964198305e-06	-3.254613698e-05	0	-0.0001079535678	0	-0.0001854827024	-1.215592147e-05	0	0	-0.0001101832018	0	0	0	-0.0001410066821	0	0	0	0	1.694313398e-06	0	2.368690969e-06	0	0	0	-1.080324336e-05	0	0	0	-0.0001335457743	0	0	-0.000190648156	0	0	-0.0003313172928	-5.525703073e-05	-0.0001479240324	0	0	0	0	0	0	0	0	-5.04663979e-05	0	-0.0002716703789	-2.053715508e-05	-0.0002428911216	0	0	0	-0.0003972739046	0	0	0	-1.511200599e-05	-0.0002670277393	-0.0002653701358	0	0	0	0	0	0	0	0	-2.582850785e-05	-1.01241924e-05	-0.0001752527248	0	0	0	-0.0001388826506	0	0	0	-5.199482348e-05	0	0	-2.056594549e-05	0	0	-3.677733533e-05	0	0	0	0	0	0	-0.0003373637015	0	0	-0.0002174371853	0	-1.231942742e-05	0	0	6.32784116e-05	-7.189969404e-05	-0.0001984318746	0	-6.602671008e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.000310424796	-0.0002165241147	-0.0001239219293	0	0	0	-7.874390985e-05	0	4.568828361e-07	0	-7.558845508e-05	0	0.06050201075
-0.0001308761389	0.002295808339	0	0	0	0	0	0	0	0	0	0	0	-2.997911311e-05	0.0003037410316	0	-0.0009557143258	-0.001127344877	0	0.0004481800891	0.0001713315437	0	0	0	-0.0001006850903	0	0	0	0	0	0	-0.0005487914948	-0.00133971563	-5.446384998e-05	0	-8.146290307e-06	0	0	-0.0008998318272	-0.0001383558349	0	0	0	0	0	0	-0.0001454350465	-0.00203643226	-0.0003435035381	0	0	-7.614262445e-05	-6.632447078e-05	-0.0001515629524	-0.0001062819746	0	0	0	0	0	0	0	0	0	0	-2.839801777e-05	-7.515300364e-05	0	-0.0001004995168	0	-6.002794352e-05	-7.847360131e-06	0	0	-9.865133409e-05	0	0	0	-0.0001410066821	0	0	0	0	-1.786259648e-06	0	-1.309926836e-05	0	0	0	-1.080324336e-05	0	0	0	-0.0001465752907	0	0	-0.0002001649604	0	0	-0.0003313172928	-6.773785799e-05	-0.0002196011895	0	0	0	0	0	0	0	0	-1.997850081e-05	0	-0.0001546071054	-9.499371827e-05	-0.0001714452962	0	0	0	-0.0003972739046	0	0	0	-1.388938075e-05	-0.0001696590143	-0.0002013992699	0	0	0	0	0	0	0	0	-2.162914881e-05	-2.81483861e-05	-0.0001752527248	0	0	0	-0.0001423444324	0	0	0	-4.696299634e-05	0	0	-2.056594549e-05	0	0	-1.990606945e-05	0	0	0	0	0	0	-0.000341168448	0	0	-0.0002553279924	0	-3.720664716e-05	0	0	6.32784116e-05	-8.210731047e-05	-0.0001984318746	0	-4.645887494e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0003180066233	-0.000244307872	-0.0001797917395	0	0	0	-7.082322658e-05	0	4.568828361e-07	0	-9.117108687e-05	0	0.06050201075
