0.062893920	0.000000000	0.004363629
0.083762229	0.000000000	0.005678567
0.080645631	0.000000000	0.005337066
0.061201954	0.000000000	0.003874098
0.086292280	0.000000000	0.006255601
0.080227259	0.000000000	0.004830194
0.071085169	0.000000000	0.004268026
0.066022281	0.000000000	0.004113193
0.062070342	0.000000000	0.004907098
0.050672868	0.000000000	0.003329975
0.076440806	0.000000000	0.004989519
0.050840834	0.000000000	0.003875237
0.063973354	0.000000000	0.004273100
0.055799516	0.000000000	0.003689137
0.074325737	0.000000000	0.004337515
0.051589928	0.000000000	0.003135804
0.062111058	0.000000000	0.004122912
0.054832754	0.000000000	0.004247717
0.060358221	0.000000000	0.004493306
0.068334304	0.000000000	0.004364285
0.043325688	0.000000000	0.002841013
0.052398540	0.000000000	0.003625674
0.049034774	0.000000000	0.003698921
0.025775070	0.000000000	0.002381690
0.049955984	0.000000000	0.003223418
0.039939018	0.000000000	0.003130327
0.091341804	0.000000000	0.003700241
0.109560175	0.000000000	0.003467709
0.078135050	0.000000000	0.003669099
0.079262259	0.000000000	0.003220658
0.126248457	0.000000000	0.003681062
0.098430371	0.000000000	0.003723834
0.105710634	0.000000000	0.002734445
0.105580462	0.000000000	0.003024928
0.094998726	0.000000000	0.003501669
0.089874296	0.000000000	0.002826515
0.100494518	0.000000000	0.003257426
0.091021360	0.000000000	0.002860565
0.094777664	0.000000000	0.003301452
0.111749746	0.000000000	0.003036361
0.091851932	0.000000000	0.003782374
0.101635009	0.000000000	0.003690628
0.082773027	0.000000000	0.003856021
0.085829593	0.000000000	0.004353649
0.042080014	0.000000000	0.003306101
0.047105284	0.000000000	0.003642107
0.046310008	0.000000000	0.003252514
0.050353525	0.000000000	0.003439877
0.043121896	0.000000000	0.003569828
0.040655556	0.000000000	0.003190174
0.038809951	0.000000000	0.002993080
0.049425025	0.000000000	0.003647040
0.041653655	0.000000000	0.003229251
0.034837113	0.000000000	0.002734261
0.035506469	0.000000000	0.002897728
0.038733817	0.000000000	0.003175828
0.027020498	0.000000000	0.002124938
0.037373503	0.000000000	0.002758774
0.036387991	0.000000000	0.002650962
0.086311531	0.000000000	0.006601116
0.073508408	0.000000000	0.005389518
0.078689221	0.000000000	0.006367196
0.070493010	0.000000000	0.005092121
0.081832237	0.000000000	0.005775387
0.062646548	0.000000000	0.003932674
0.052111017	0.000000000	0.003899816
0.053301981	0.000000000	0.003646025
0.050131220	0.000000000	0.003651227
0.061761845	0.000000000	0.004408180
0.062220085	0.000000000	0.004594845
0.037081389	0.000000000	0.002897905
0.103850551	0.000000000	0.008840026
0.040741124	0.000000000	0.002832352
0.048352420	0.000000000	0.003343154
0.030906541	0.000000000	0.002384626
0.051444847	0.000000000	0.003986028
