iter	FilteredDCG:type=Base;denominator=Position;sort=ByPrediction	PFound
0	0.1663814701	0.232102038
1	0.1668298087	0.2476026776
2	0.1669282677	0.267824176
3	0.2005874663	0.2999309557
4	0.2126614926	0.3078571389
5	0.2096054407	0.3063439666
6	0.2026529257	0.3061184857
7	0.2098979926	0.2993818916
8	0.206822544	0.2992587854
9	0.2021408164	0.3003985873
10	0.2105609474	0.2991206313
11	0.2062729751	0.2996077416
12	0.2122263367	0.3004694301
13	0.2112180437	0.3010707582
14	0.2102808113	0.3028255813
15	0.2098098877	0.3035058299
16	0.2134650155	0.3043328017
17	0.215599631	0.3036042441
18	0.2135412346	0.3039071966
19	0.2171506077	0.3066020351
