1.803185056	10	5
1.188594236	3	8
0.745538611	10	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.6852112636	8	{9, 3 border=37.5, 3 border=52.5, 8 val = -2019910086, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.6331193708	10	14
0.5916922707	3	{6, 3 border=36.5, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.5651510227	{9, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.5568177467	8	{6, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.5287082642	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.5285124425	8	{6, 3 border=36.5, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.5066164179	8	10
0.4956966603	10	{9, 3 border=33.5, 8 val = -2019910086, 10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.477206417	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	5
0.4635937998	8	{9, 3 border=33.5, 8 val = -2019910086, 10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.4484864259	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9, 8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.4407474808	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	14
0.4354576906	8	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.4308773316	10	{9, 7 border=10.5, 10 val = 60472414, 10 val = 1708186408} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.4101352405	8	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.4074164099	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	10
0.405246133	8	{6, 9, 3 border=36.5, 8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.4044613577	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9, 3 border=37.5, 3 border=52.5, 8 val = -2019910086, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.4040003209	3	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.3981562926	5	{9, 5 border=337226, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.3839630838	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	8
