iter	Cox
0	85.41461002
1	85.35590371
2	85.30147066
3	85.25122712
4	85.20508969
5	85.16297534
6	85.12480149
7	85.09048601
8	85.0431231
9	85.01384626
10	84.96719084
11	84.94233399
12	84.90311056
13	84.88291787
14	84.84249934
15	84.82637368
16	84.814362
17	84.78414138
18	84.73688324
19	84.69236972
20	84.68972972
21	84.64733944
22	84.60821173
23	84.57229036
24	84.55183139
25	84.52181807
26	84.54838852
27	84.57645874
28	84.60598263
29	84.63691532
30	84.66921311
31	84.70663866
32	84.67707914
33	84.71092622
34	84.74600078
35	84.727157
36	84.71049615
37	84.74917282
38	84.72584253
39	84.76529172
40	84.68228803
41	84.67178036
42	84.59192415
43	84.51445097
44	84.55361673
45	84.59374694
46	84.63617769
47	84.57306326
48	84.49142132
49	84.53380965
50	84.57667253
51	84.61804986
52	84.66153725
53	84.70541893
54	84.63418185
55	84.57523379
56	84.61951179
57	84.55239891
58	84.59720971
59	84.64232361
60	84.68771692
61	84.62373725
62	84.66956779
63	84.71562959
64	84.76190223
65	84.67009956
66	84.71619763
67	84.76247919
68	84.67326022
69	84.71936871
70	84.76563656
71	84.81204735
72	84.72567902
73	84.70739246
74	84.69717387
75	84.68046446
76	84.6530339
77	84.64124804
78	84.63279501
79	84.57562107
80	84.49358824
81	84.48329331
82	84.4765615
83	84.42347668
84	84.47531521
85	84.52526345
86	84.46218662
87	84.51461039
88	84.45388691
89	84.46832813
90	84.39162099
91	84.40680431
92	84.40296531
93	84.35356989
94	84.40695126
95	84.35549605
96	84.3190201
97	84.26179922
98	84.26048687
99	84.20587999
