iter	MultiClassOneVsAll	Recall:class=0	Recall:class=1	Recall:class=2
0	-0.6887433647	0.5263157895	0.07692307692	0.7101449275
1	-0.6848737509	0.5789473684	0.07692307692	0.7971014493
2	-0.6811629947	0.3684210526	0.07692307692	0.8260869565
3	-0.6757465023	0.4736842105	0.07692307692	0.8985507246
4	-0.6713767477	0.4736842105	0	0.9130434783
5	-0.6672585365	0.5263157895	0	0.9275362319
6	-0.6624458237	0.4736842105	0	0.9420289855
7	-0.6591543821	0.5263157895	0	0.9275362319
8	-0.6555922102	0.5263157895	0	0.9130434783
9	-0.6531912171	0.4736842105	0.07692307692	0.8985507246
