iter	MultiClassOneVsAll	Recall:class=0	Recall:class=1	Recall:class=2
0	-0.686256031	0.7391304348	0.6428571429	0.875
1	-0.6809146994	0.7391304348	0.7857142857	0.953125
2	-0.6761448926	0.8695652174	0.7142857143	0.984375
3	-0.6702080906	0.7826086957	0.7142857143	1
4	-0.6644486531	0.7826086957	0.5714285714	1
5	-0.6584761214	0.7391304348	0.5	1
6	-0.6521955433	0.7826086957	0.5714285714	1
7	-0.6470333137	0.7826086957	0.6428571429	1
8	-0.641114792	0.8260869565	0.5714285714	1
9	-0.6366444956	0.8260869565	0.6428571429	1
