iter	Accuracy	MultiClass
0	0.8302658487	0.8321645538
1	0.8384458078	0.6570484497
2	0.8374233129	0.5843980161
3	0.8496932515	0.5137187435
4	0.8558282209	0.4914316127
5	0.8599182004	0.469552631
6	0.8517382413	0.4582339796
7	0.8578732106	0.4475745453
8	0.8588957055	0.4333805326
9	0.8629856851	0.4162230072
10	0.8660531697	0.4117231935
11	0.8619631902	0.4083603311
12	0.8629856851	0.4114449156
13	0.8650306748	0.4126975093
14	0.8732106339	0.4078859044
15	0.8721881391	0.4057071428
16	0.8721881391	0.4028661685
17	0.8721881391	0.4027670644
18	0.8691206544	0.4038122758
19	0.8691206544	0.4010225698
