iter	QueryRMSE	NDCG:top=10;type=Base
0	0.06906091812	0.3603087166
1	0.06893889012	0.4588670742
2	0.0687428299	0.5115575649
3	0.06852366909	0.5458773524
4	0.06833764229	0.5632942597
5	0.06815209502	0.5674427447
6	0.06800681291	0.5747671628
7	0.06777768362	0.5935842354
8	0.06767170433	0.597614778
9	0.06756519608	0.5880605733
10	0.06741450364	0.5780103839
11	0.06728882265	0.5987219574
12	0.06715277362	0.6120214365
13	0.06699166874	0.6134908032
14	0.06681976165	0.6108476138
15	0.06661754305	0.6266059549
16	0.06647499545	0.6238514446
17	0.06629945623	0.626055703
18	0.06619450999	0.6231820315
19	0.06611287086	0.6235419542
