iter	QueryRMSE	NDCG:top=10
0	0.06888421725	0.6287158826
1	0.06859512547	0.6537596651
2	0.06844876084	0.6485780913
3	0.06827434468	0.6580027425
4	0.06805754143	0.6599696501
5	0.06783158328	0.6721012168
6	0.06763423074	0.6701629781
7	0.06743478652	0.6689938623
8	0.06723712316	0.6637233566
9	0.06705493171	0.6735252678
10	0.06690621462	0.6713588017
11	0.06668466266	0.6775649779
12	0.06651926994	0.67372529
13	0.06636212685	0.673747068
14	0.06620416861	0.6757845593
15	0.0660548974	0.6837718143
16	0.06587495239	0.6822451589
17	0.06576001691	0.6827077851
18	0.06558695155	0.6876879696
19	0.06540912575	0.6894506246
