iter	QueryRMSE	NDCG:top=10
0	0.07600370052	0.6222794412
1	0.0759793297	0.6391067248
2	0.07595616325	0.636992489
3	0.07592003906	0.6339043764
4	0.07588833833	0.6369296882
5	0.07588177149	0.6353399852
6	0.07586577516	0.6477660918
7	0.07571811761	0.6482468158
8	0.07570211233	0.6584914725
9	0.07570548272	0.6652269589
10	0.07570244425	0.673569843
11	0.07570196178	0.6742061925
12	0.0756806513	0.6660031938
13	0.0755793076	0.6691752819
14	0.07550204564	0.668230711
15	0.07547332851	0.6780494855
16	0.07547026041	0.6675754627
17	0.07543954062	0.6627534397
18	0.0754160305	0.6743541854
19	0.0753519161	0.675833152
