0.063319808544212	0.004315218669928	0.063884935425878	0.004396991859101	0.063491083016953	0.004363733260464	0.063531953121318	0.004351280085033	0.062713294692620	0.004370086814940
0.073686354389056	0.004123133456651	0.072219733181181	0.004060018956448	0.071298833450672	0.004112325828055	0.071732568410752	0.004144536724425	0.071813249982414	0.004161354436067
0.070883986055032	0.004420970495180	0.068576400176654	0.004524577620555	0.069650201336065	0.004737480697125	0.068289144282678	0.004521932924238	0.068090517005599	0.004651887244666
0.061084392584653	0.003719546170785	0.057840170411443	0.003579295585883	0.059597834637329	0.003798567018305	0.058963142932414	0.003707218540513	0.058737750254737	0.003824381007248
0.077715502766243	0.007783606826966	0.079591464618294	0.008037782509025	0.077137787872705	0.008131530873626	0.078094951924803	0.008242378993616	0.076447044904695	0.008190500571188
0.077405733670842	0.004358312477565	0.074737753460139	0.004195188309510	0.073948788275000	0.004173452264845	0.072229193480349	0.004179678110036	0.072409091810267	0.004267604359004
0.066741636978311	0.003788556547716	0.066575896244071	0.004062038577360	0.064678406832098	0.004002389443588	0.065014341231686	0.003977943237380	0.064981151827581	0.004030509303802
0.067998007109130	0.004229611795476	0.066029239120164	0.004160426906466	0.066485260406660	0.004250264090903	0.066134626270932	0.004206843150026	0.067691663180849	0.004321671188618
0.057618712180541	0.003816971223122	0.058579230037050	0.003945970278592	0.057985896257488	0.003915780925235	0.057406210380162	0.003938543267064	0.056302452259998	0.003946615200842
0.056150234676552	0.003316714351610	0.055511795788085	0.003406450070635	0.055078061160945	0.003373323598562	0.054242472249989	0.003428084585853	0.055302199613428	0.003495788324034
0.072392641205073	0.004496483493001	0.073304391177905	0.004488786882569	0.072160428317126	0.004717143765023	0.070371112692705	0.004537991435150	0.072056241820978	0.004665703945205
0.053382820574143	0.003496525518975	0.053517376779882	0.003548211440525	0.052953058221505	0.003578981876070	0.053563139400244	0.003665001192677	0.052270535653885	0.003615499820556
0.066418243501817	0.004144802438239	0.065697094391871	0.004040656066222	0.065386021844513	0.004208406998723	0.064218517930614	0.004191938928875	0.065701226729594	0.004349717068392
0.059488216427444	0.004083084198785	0.061475297323671	0.004352790332246	0.060075184337049	0.004149932128281	0.059666188354661	0.004299556434952	0.060891199670871	0.004331423694771
0.075708319429936	0.004582652482674	0.074251806296352	0.004510392968421	0.073127143059280	0.004411640291173	0.070958898640033	0.004486266417084	0.071433786406208	0.004472720860865
0.055278375207563	0.003219086543237	0.055164490063378	0.003207629916486	0.056164238629347	0.003156785155309	0.055072431844779	0.003280326432208	0.055915252743484	0.003367008932591
0.064958055304888	0.003864671826540	0.066018069273247	0.004137873519791	0.064697272347469	0.004037924834775	0.063672166368019	0.004033579392991	0.064728263302299	0.004048172917399
0.058693788640150	0.003537831181658	0.057469586448820	0.003562650521406	0.056813424241939	0.003585599715050	0.056438058623675	0.003676052575004	0.056193632934150	0.003573434461583
0.064452800970363	0.004230051786760	0.065670040715428	0.004429717873417	0.064225783476475	0.004327934744157	0.063690608769028	0.004357041588346	0.062543570093272	0.004301868599783
0.067198425022192	0.003866524921837	0.067657759601392	0.003937512895023	0.066483514152861	0.003934111169268	0.067794286005016	0.004040102607590	0.066653265554250	0.003994886984625
0.047016224150413	0.003057477484377	0.046604166412130	0.003073291132895	0.047368087116046	0.003177082410877	0.048292479552804	0.003231546500469	0.047631894566054	0.003212768673407
0.052512210338850	0.003412154074012	0.053259604941258	0.003484176193056	0.052493477837969	0.003504488082851	0.052525195481340	0.003491348108622	0.052633567904911	0.003515422505385
0.048482352805611	0.003284243724965	0.049784018293976	0.003399326179774	0.049171855495265	0.003483361627840	0.048672534070602	0.003445094253755	0.048990915069631	0.003399984513310
0.038212120178401	0.002859535032652	0.038666115149627	0.002973519980300	0.039365021930978	0.003077791507604	0.037818098367148	0.002916043711253	0.040034567406472	0.003047579739703
0.050454813845155	0.003118502579995	0.050967833923692	0.003223152885586	0.052006936654438	0.003200673170105	0.051625961814100	0.003327396683949	0.050885146623432	0.003229670220215
0.044530088709236	0.003013563578164	0.043132604847969	0.002957617246867	0.045099829786180	0.003137981232036	0.045476689276856	0.003138462839636	0.045331334210995	0.003149907747771
0.092974808694440	0.004136407280103	0.093230240500737	0.004120050875660	0.093309930011104	0.004328772308781	0.092360266139071	0.004364549067836	0.094681036386384	0.004276519743545
0.106465594268110	0.004087557529329	0.103903002806978	0.003974348620939	0.104189056058837	0.004103830168589	0.103010335831108	0.004276432798440	0.102655322337261	0.004286478829656
0.076355588402030	0.003941495138100	0.074448238420770	0.003979111457004	0.074317955931389	0.003929134800645	0.076573474976171	0.004160790578090	0.075017943514411	0.004120618381647
0.075781358131426	0.003782867172977	0.073512888997091	0.003759895732895	0.073407410122529	0.003781476933320	0.074450077043636	0.003956761280108	0.076870953052702	0.003818634700169
0.105516405901923	0.006238163358877	0.107893493592984	0.006271047358716	0.105554366874048	0.006537794630510	0.103468848317920	0.006570279184430	0.106654196492817	0.006735914488195
0.097487359382823	0.003946287315501	0.097944981600792	0.004251406387039	0.095396721044616	0.004219485755792	0.096970241134679	0.004637849208895	0.097617270539878	0.004240460664388
0.098005938819135	0.003344303222961	0.098703653365205	0.003410452124210	0.097259297470559	0.003505319491098	0.096749510360691	0.003562025442717	0.098056215392881	0.003384711017022
0.103647124741095	0.003604169325114	0.099533652629192	0.003559145775289	0.100517869701235	0.003709094378683	0.100354205279738	0.003668099905009	0.100368152758469	0.003507892621478
0.087412707105846	0.003521346085163	0.088362243449573	0.003547929555592	0.087355974787175	0.003653932264675	0.087389651949115	0.003741658231545	0.088737313051333	0.003583726342759
0.081868733741928	0.003294998240259	0.080430453876243	0.003767623291900	0.080489029743862	0.003450963539770	0.081573239631176	0.003484199701107	0.081336572527053	0.003281968485697
