iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6706371194	0.7077160494	0.6706371194	0.7722772277	0.8717948718	0.8395061728	0.8553459119	0.7780727173	0.3226219879	0.6697530864	0.3302469136	0.3213555361	0.3213555361	0.2387574971	0.2277227723	0.2277227723	0.6863187915
1	0.651137015	0.7197530864	0.651137015	0.7425742574	0.8767123288	0.7901234568	0.8311688312	0.7573400197	0.3027984487	0.6700617284	0.3299382716	0.2956008584	0.2956008584	0.229067046	0.2574257426	0.2574257426	0.6755803179
2	0.6282523911	0.7595679012	0.6282523911	0.801980198	0.8765432099	0.8765432099	0.8765432099	0.801980198	0.3765432099	0.6882716049	0.3117283951	0.3765432099	0.3765432099	0.2177431168	0.198019802	0.198019802	0.6628163102
3	0.6106636766	0.7570987654	0.6106636766	0.8613861386	0.8850574713	0.950617284	0.9166666667	0.8516307513	0.5196868272	0.725308642	0.274691358	0.5080027836	0.5080027836	0.2091390788	0.1386138614	0.1386138614	0.6523257974
4	0.592578186	0.7722222222	0.592578186	0.8613861386	0.8850574713	0.950617284	0.9166666667	0.8516307513	0.5196868272	0.725308642	0.274691358	0.5080027836	0.5080027836	0.2003653924	0.1386138614	0.1386138614	0.6412558069
5	0.5783825229	0.762962963	0.5783825229	0.8415841584	0.8823529412	0.9259259259	0.9036144578	0.8346919029	0.464859948	0.712962963	0.287037037	0.4606141522	0.4606141522	0.1936414844	0.1584158416	0.1584158416	0.6320382685
6	0.5657543329	0.787962963	0.5657543329	0.8316831683	0.8720930233	0.9259259259	0.8982035928	0.8221802505	0.4212742656	0.687962963	0.312037037	0.4149914821	0.4149914821	0.1877531755	0.1683168317	0.1683168317	0.6240860843
7	0.5493095021	0.8070987654	0.5493095021	0.8217821782	0.8705882353	0.9135802469	0.8915662651	0.8140283908	0.3968152309	0.6817901235	0.3182098765	0.3931909212	0.3931909212	0.1800550604	0.1782178218	0.1782178218	0.6137549561
8	0.5360664568	0.8271604938	0.5360664568	0.8316831683	0.8720930233	0.9259259259	0.8982035928	0.8221802505	0.4212742656	0.687962963	0.312037037	0.4149914821	0.4149914821	0.1739858941	0.1683168317	0.1683168317	0.6051909768
9	0.5188673413	0.8401234568	0.5188673413	0.8316831683	0.8720930233	0.9259259259	0.8982035928	0.8221802505	0.4212742656	0.687962963	0.312037037	0.4149914821	0.4149914821	0.1662909404	0.1683168317	0.1683168317	0.593600997
