iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6559030747	0.9637514384	0.6559030747	0.9306930693	0.9285714286	0.9873417722	0.9570552147	0.9273133071	0.788374568	0.8573072497	0.1426927503	0.7784393607	0.7784393607	0.2313950251	0.06930693069	0.06930693069	0.6987203934
1	0.6255050775	0.9646144994	0.6255050775	0.9504950495	0.9404761905	1	0.9693251534	0.9480809336	0.8524855434	0.8863636364	0.1136363636	0.8417424005	0.8417424005	0.2162750962	0.0495049505	0.0495049505	0.6824349048
2	0.5983002511	0.9614499425	0.5983002511	0.9405940594	0.9294117647	1	0.9634146341	0.9369908108	0.8221531663	0.8636363636	0.1363636364	0.8066368858	0.8066368858	0.2028314761	0.05940594059	0.05940594059	0.6673194609
3	0.5730557793	0.9715189873	0.5730557793	0.9504950495	0.9404761905	1	0.9693251534	0.9480809336	0.8524855434	0.8863636364	0.1136363636	0.8417424005	0.8417424005	0.1904906142	0.0495049505	0.0495049505	0.6527905401
4	0.5466289408	0.9795742232	0.5466289408	0.9405940594	0.9294117647	1	0.9634146341	0.9369908108	0.8221531663	0.8636363636	0.1363636364	0.8066368858	0.8066368858	0.177690772	0.05940594059	0.05940594059	0.6372905405
5	0.5236421212	0.9815880322	0.5236421212	0.9405940594	0.9294117647	1	0.9634146341	0.9369908108	0.8221531663	0.8636363636	0.1363636364	0.8066368858	0.8066368858	0.1667514963	0.05940594059	0.05940594059	0.6232236302
6	0.5045754347	0.9879171461	0.5045754347	0.9405940594	0.9294117647	1	0.9634146341	0.9369908108	0.8221531663	0.8636363636	0.1363636364	0.8066368858	0.8066368858	0.157801993	0.05940594059	0.05940594059	0.6114164669
7	0.485953559	0.9902186421	0.485953559	0.9405940594	0.9294117647	1	0.9634146341	0.9369908108	0.8221531663	0.8636363636	0.1363636364	0.8066368858	0.8066368858	0.1491730709	0.05940594059	0.05940594059	0.5996975569
8	0.4675793229	0.995972382	0.4675793229	0.9504950495	0.9404761905	1	0.9693251534	0.9480809336	0.8524855434	0.8863636364	0.1136363636	0.8417424005	0.8417424005	0.1407623531	0.0495049505	0.0495049505	0.5880748663
9	0.4466400221	0.995972382	0.4466400221	0.9504950495	0.9404761905	1	0.9693251534	0.9480809336	0.8524855434	0.8863636364	0.1136363636	0.8417424005	0.8417424005	0.1314543532	0.0495049505	0.0495049505	0.5742217701
