SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
0	0.1717210485	1.212151391	0.233897954	0.701523374	0
1	0.4441518808	-0.007061776703	0.4469347628	0.2638009851	3
2	0.2254296241	1.633352176	0.6443725859	-0.02584710352	3
3	-0.3501085693	1.105963795	0.5479865719	0.1836979309	3
4	-0.04978540519	-0.2125444434	0.6788283151	0.9889305465	2
5	-0.2525990963	0.1412727567	0.3890913093	0.8800793223	2
6	1.061556271	-0.7687054294	0.8323997829	1.100469156	1
7	0.112204256	0.1714570932	0.5047588752	0.9735611139	0
8	1.363157454	0.01476751324	0.8397847015	0.5156712155	3
9	0.1731075383	1.494619271	-0.203490381	0.9092258614	0
10	-0.5421026438	0.8782870035	0.7580519897	1.905052031	2
11	-0.270636162	1.501185345	-0.2741880601	0.7598107903	0
12	-0.1253942415	0.9310244111	1.417243373	0.8536559083	3
13	-0.04401163694	-0.3117817841	0.09216355574	1.028380376	0
14	-0.1152063345	0.5840878717	0.811509278	0.2833636092	3
15	1.113574813	0.1777614862	-0.06410028069	1.467073425	2
16	0.286912235	1.072335403	0.2118723517	0.479936097	1
17	0.4581339981	0.7661127736	-0.1234675617	0.6371939846	3
18	0.2604998681	0.3585839982	0.002252441875	0.6507912978	1
19	0.5541160778	0.8194255695	0.727375356	0.3941347681	3
20	1.016037528	0.660713804	-0.2388111768	0.9542505396	1
21	0.5618939287	0.5690414566	0.1068679629	0.09145919536	2
22	0.3392097531	0.784668428	-0.2011131052	0.0854897874	0
23	-0.2980307816	1.130376847	0.6926659648	0.7209154824	3
24	0.1559462458	0.6966997081	0.1295455646	1.460656926	3
25	0.5901882633	0.1140215332	-0.4704262744	1.531591585	3
26	0.6348337105	1.395281542	-0.4321237429	0.7126099037	2
27	0.8047476425	0.7286590579	0.5828427624	0.2195920626	3
28	0.09194659294	0.341668962	0.3535772712	1.262638814	2
29	0.3391923075	0.5432914773	0.4847056056	0.6331816932	1
30	0.3158281052	0.1525790255	-0.04731120128	0.9464486025	0
31	0.004290614378	0.6585686921	0.7989662468	0.1783263423	1
32	0.2479805377	-0.8652715022	0.2721072029	0.9472528862	0
33	0.3492666186	0.4604759489	0.0458209493	0.3526306496	0
34	0.4902981386	-0.6604026058	0.9129301416	0.9799617356	1
35	0.6489754039	0.566385912	0.6691518441	1.232199172	3
36	1.217400505	1.303154593	-0.2844797535	0.9256659716	3
37	0.2198887509	0.7354417546	0.3019317328	0.7427546913	1
38	-0.04636605969	0.182357138	-0.5349604651	1.742856254	2
39	0.336970971	1.082019031	0.1327027895	0.7442577406	0
40	0.9153761354	0.7009205749	0.13558952	0.24766672	0
41	-0.3571527563	0.6246378197	-0.09496940291	1.077028651	0
42	0.7873985424	0.793912967	-0.0005676447931	1.247451529	0
43	0.2292602183	1.64751138	0.1498899534	0.01028461783	0
44	-0.4258445453	1.031624133	0.6466447869	0.2802237864	3
45	1.374769603	0.8149511731	0.1633319342	0.7119448433	2
46	0.4727810128	1.225810122	-0.0540004448	0.241557115	0
47	1.053739834	0.06647903991	-0.006677913719	0.8463629359	2
48	0.9509603096	0.9539199231	0.3844858843	1.035450944	1
49	0.9654925679	0.815372941	0.04016701427	0.3102364549	2
50	0.5969028326	0.2217554283	0.9754350332	0.7850333917	3
51	0.537218655	1.091497576	0.1623165714	0.08698766333	2
52	-0.08612592861	1.235418922	-0.2204421846	0.7470845194	2
53	0.2147489526	0.6932117384	0.203577967	0.1148161127	1
54	0.2993479795	0.8861784386	0.008987102493	0.3777166396	0
55	0.09825300338	0.3742526124	-0.1985334939	0.8409293909	2
56	0.4092347163	0.6101092714	0.437586955	0.586351894	3
57	1.017579327	0.7000075694	0.1740003244	0.3894112775	1
58	0.8122514219	0.02712776779	0.6794960292	0.8676973432	2
59	0.9623747956	-0.389340307	0.6241189679	0.9459465295	2
60	0.5734835893	1.028696937	0.5564898587	0.3945117326	1
61	0.04131513532	-0.3192605585	0.2960841937	1.478733606	3
62	0.5088434789	2.190595681	-0.4178664106	-0.2136625924	3
63	0.3365739049	0.07949238153	0.3193150524	0.1471413596	3
64	0.5857332679	1.03528063	-0.01465169992	0.8293510182	2
65	0.1150454309	0.6121005551	0.8748954773	0.4548967081	2
66	0.9790708608	0.7428341713	-0.2243804264	0.4944612221	3
67	0.1450261705	-0.1273529323	0.876548684	1.485236595	0
68	1.008241426	1.278462117	0.2760640758	-0.1953187523	3
69	0.7421022086	1.439715024	-0.1538740461	0.3436561744	1
70	0.8668569625	-0.6141634216	1.391556851	0.3907171651	2
71	0.7185275418	0.684061106	0.5561450763	1.283207847	1
72	0.4135907874	0.9545492895	-0.1634396427	0.890110901	1
73	-0.1233728495	0.2264793195	0.5668014468	1.31972016	0
74	0.4039129998	0.9224774161	-0.1560050695	0.8749603027	0
75	0.1997130163	0.1314721377	0.3908639681	0.4408497239	3
76	1.251862616	-0.3797225473	0.5737442693	0.4883773341	0
77	0.6521900433	1.289417557	-0.6991993446	0.7791446496	2
78	-0.08013339124	0.4582225745	0.358150435	0.6163937611	2
79	0.1921530437	0.5918828794	0.9522115993	1.354030269	2
