iter	Accuracy	MultiClassOneVsAll
0	0.6687116564	0.6780552776
1	0.6554192229	0.6639090384
2	0.6789366053	0.6510260022
3	0.6809815951	0.6394005524
4	0.68200409	0.6259227667
5	0.6850715746	0.6143758263
6	0.6768916155	0.6033997331
7	0.6830265849	0.5926534891
8	0.6748466258	0.5827312196
9	0.6605316973	0.5727174599
10	0.6676891616	0.5629178849
11	0.6605316973	0.554027846
12	0.6605316973	0.5459121673
13	0.6574642127	0.53761382
14	0.6748466258	0.5294569519
15	0.68200409	0.5228089877
16	0.6707566462	0.5152216874
17	0.6697341513	0.5081311559
18	0.6738241309	0.5013729166
19	0.6830265849	0.494361425
