iter	Logloss	LogLikelihoodOfPrediction:use_weights=true	LogLikelihoodOfPrediction:use_weights=false
0	0.6831182053	-0.1866390851	-0.2019532956
1	0.6714863811	-0.1715302896	-0.1877214412
2	0.6627684875	-0.1602064335	-0.1771828424
3	0.6526119439	-0.1470139538	-0.1657795183
4	0.6451392759	-0.1373075702	-0.1568782326
5	0.6360543754	-0.1255070516	-0.1457675086
6	0.6294037111	-0.116868399	-0.1381419042
7	0.6223191026	-0.1076660956	-0.1293865601
8	0.6115610818	-0.09369233248	-0.1155468028
9	0.6070585408	-0.08784391822	-0.1100534064
