0.2980205487	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=15 calcer_type=BoW
0.2815570275	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=8 calcer_type=BoW
0.2424264382	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=3 calcer_type=BoW
0.2254240083	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=5 calcer_type=BoW
0.2187486131	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=9 calcer_type=BoW
0.2145452431	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=5 calcer_type=BoW
0.2131242821	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.2123429195	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=17 calcer_type=BoW
0.202490955	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=3 calcer_type=BoW
0.2002738785	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=16 calcer_type=BoW
0.2002579011	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=1 calcer_type=BoW
0.1989491644	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=4 calcer_type=BoW
0.1985454533	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=7 calcer_type=BoW
0.1901789441	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=4 calcer_type=BoW
0.1897589549	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=12 calcer_type=BoW
0.1888623578	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=10 calcer_type=BoW
0.1850940268	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=10 calcer_type=BoW
0.1831225755	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=5 calcer_type=BoW
0.1828835202	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=18 calcer_type=BoW
0.1799375065	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=4 calcer_type=BoW
0.1767545321	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=15 calcer_type=BoW
0.1737635524	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=8 calcer_type=BoW
0.17343432	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=14 calcer_type=BoW
0.1728082971	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BoW
0.1710268578	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BoW
0.1693348711	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=4 calcer_type=BoW
0.1677919145	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=13 calcer_type=BoW
0.1652948323	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=11 calcer_type=BoW
0.1652893182	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=13 calcer_type=BoW
